0,1
Datasets/Real_Handwriting/images/form_429_sentence_3.png,Džiaugsmingai Gintaras rašo projektą.
Datasets/Real_Handwriting/images/form_431_sentence_1.png,Eglė sportuoja sode.
Datasets/Real_Handwriting/images/form_386_sentence_2.png,Vakar Eglė nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_39195.png,Ingrida mėgsta skaityti istoriją.
Datasets/Real_Handwriting/images/form_241_sentence_1.png,Vakar mokytoja skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_37844.png,"Ingrida mokosi stotyje, nes jam patinka."
Datasets/Real_Handwriting/images/form_303_sentence_5.png,Ežeras ežiukui atrodo labai didelis.
Datasets/Synthetic_Sentences/images/sentence_49214.png,Mindaugas perka įdomų kavą.
Datasets/Real_Handwriting/images/form_046_sentence_3.png,Vaikas baigia šokti.
Datasets/Real_Handwriting/images/form_039_sentence_1.png,Vyrai labai mielai tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_07456.png,Vakar Mantas skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_19894.png,Ar Petras mėgsta važiuoti?
Datasets/Synthetic_Sentences/images/sentence_36345.png,Rasa nori ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_54786.png,Vaikas mėgsta skaityti istoriją.
Datasets/Real_Handwriting/images/form_222_sentence_4.png,Rytoj berniukas skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_14438.png,Neringa geria arbatą.
Datasets/Real_Handwriting/images/form_241_sentence_5.png,Anas vyras atneša arbatos.
Datasets/Synthetic_Sentences/images/sentence_61333.png,Rūpestingai Kristina neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_61997.png,Vaikas lankosi mieste.
Datasets/Synthetic_Sentences/images/sentence_67150.png,Šiandien mokytoja perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_26110.png,Ar mokytojas dirba parke?
Datasets/Real_Handwriting/images/form_463_sentence_4.png,Petras sportuoja bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_16246.png,Šuo gyvena mieste.
Datasets/Synthetic_Sentences/images/sentence_60537.png,Mergaitė perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_42761.png,Šiandien katė mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_38493.png,Ką Kristina skaito?
Datasets/Real_Handwriting/images/form_027_sentence_2.png,Draugai šoka laišką.
Datasets/Synthetic_Sentences/images/sentence_45851.png,Danielius mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_63766.png,Šiandien Petras skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_65217.png,Gydytojas lankosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_39523.png,Šuo perka duoną.
Datasets/Real_Handwriting/images/form_219_sentence_4.png,Šiandien mokytojas mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_51259.png,Studentė nori sportuoti.
Datasets/Synthetic_Sentences/images/sentence_26096.png,Neringa dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_27615.png,Gintaras nori gerti sultis.
Datasets/Real_Handwriting/images/form_085_sentence_5.png,Gerai mes šypsosi egzaminą.
Datasets/Real_Handwriting/images/form_045_sentence_2.png,Vaikas juokiasi darbą.
Datasets/Synthetic_Sentences/images/sentence_10054.png,Mielai Marija neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_59966.png,Ar mokytoja dirba bibliotekoje?
Datasets/Synthetic_Sentences/images/sentence_17182.png,Eglė ilsisi stotyje.
Datasets/Real_Handwriting/images/form_174_sentence_5.png,Vyrai vakar skaito.
Datasets/Real_Handwriting/images/form_222_sentence_1.png,Vakar studentas nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_62795.png,Vakar studentė dirbo stotyje.
Datasets/Synthetic_Sentences/images/sentence_56303.png,Mokytojas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_60173.png,Gintaras sportuoja mokykloje.
Datasets/Synthetic_Sentences/images/sentence_08253.png,Rytoj mergaitė skaitys receptą.
Datasets/Real_Handwriting/images/form_334_sentence_4.png,Renata nori mokytis.
Datasets/Synthetic_Sentences/images/sentence_37261.png,Mindaugas dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_09967.png,Eglė ilsisi mieste.
Datasets/Synthetic_Sentences/images/sentence_06790.png,Šuo nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_08318.png,Berniukas gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_36372.png,Ar Ingrida mėgsta dirbti?
Datasets/Synthetic_Sentences/images/sentence_03170.png,Rytoj Marija skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_57808.png,Eglė lankosi mokykloje.
Datasets/Real_Handwriting/images/form_272_sentence_3.png,Šiandien Kristina ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_31230.png,Mantas nenori skaityti.
Datasets/Synthetic_Sentences/images/sentence_50942.png,"Danielius dirba kaime, nes reikia pasiruošti."
Datasets/Real_Handwriting/images/form_128_sentence_4.png,Ji dainuoja ir dainuoja.
Datasets/Synthetic_Sentences/images/sentence_48276.png,Mindaugas žaidžia kalnuose.
Datasets/Synthetic_Sentences/images/sentence_42967.png,Vakar Laura nešė gėlę.
Datasets/Real_Handwriting/images/form_302_sentence_2.png,Vakar Marija nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_56580.png,Šiandien katė perka duoną.
Datasets/Synthetic_Sentences/images/sentence_54348.png,Ingrida dirba stotyje ir skaito receptą.
Datasets/Real_Handwriting/images/form_466_sentence_1.png,Mindaugas valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_17490.png,Studentė mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_58986.png,Laura skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_28384.png,Greitai Tomas perka dovaną.
Datasets/Real_Handwriting/images/form_505_sentence_1.png,Mergaitė gyvena namuose.
Datasets/Synthetic_Sentences/images/sentence_50986.png,Kruopščiai Danielius dirba parke.
Datasets/Real_Handwriting/images/form_385_sentence_1.png,Mindaugas nori eiti.
Datasets/Synthetic_Sentences/images/sentence_08710.png,Džiaugsmingai Saulius mokosi kaime.
Datasets/Synthetic_Sentences/images/sentence_30293.png,Jonas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_23454.png,Mantas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_64906.png,Eglė rašo laišką.
Datasets/Real_Handwriting/images/form_065_sentence_4.png,Vaikai labai ramiai piešia.
Datasets/Synthetic_Sentences/images/sentence_02497.png,Ar studentas mokosi sode?
Datasets/Synthetic_Sentences/images/sentence_67912.png,Atidžiai Gintaras neša knygą.
Datasets/Synthetic_Sentences/images/sentence_01723.png,Rytoj vaikas skaitys laišką.
Datasets/Synthetic_Sentences/images/sentence_49890.png,"Berniukas dirba paplūdimyje, nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_06694.png,Mielai Tomas mokosi sode po pietų.
Datasets/Real_Handwriting/images/form_119_sentence_4.png,Draugas tvarkosi prie ežero ir kaime.
Datasets/Synthetic_Sentences/images/sentence_45579.png,"Mantas dirba parke, nes turi daug darbo."
Datasets/Synthetic_Sentences/images/sentence_64328.png,Petras skaito žemėlapį.
Datasets/Real_Handwriting/images/form_436_sentence_3.png,Šiandien Kristina skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_00595.png,Laura lankosi darbe.
Datasets/Real_Handwriting/images/form_173_sentence_1.png,Studentai verkia kavą.
Datasets/Real_Handwriting/images/form_249_sentence_4.png,Laura stengiasi ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_30225.png,Vakar Laura nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_31094.png,Rytoj Eglė eis parke.
Datasets/Real_Handwriting/images/form_391_sentence_1.png,Renata nori važiuoti.
Datasets/Synthetic_Sentences/images/sentence_21163.png,Mergaitė nori keliauti.
Datasets/Real_Handwriting/images/form_029_sentence_3.png,Šiandien jis keliauoja greitai.
Datasets/Synthetic_Sentences/images/sentence_08126.png,Rytoj katė eis upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_23724.png,Tomas skaito lėtą žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_55448.png,Neringa nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_66341.png,Mergaitė mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_462_sentence_4.png,Šeima valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_06016.png,Jurgita perka mažą knygą.
Datasets/Synthetic_Sentences/images/sentence_52302.png,"Rasa mokosi miške, bet nori tvarkytis."
Datasets/Synthetic_Sentences/images/sentence_05804.png,Kodėl Laura dirba ežero pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_07119.png,Ar Neringa mėgsta plaukti?
Datasets/Synthetic_Sentences/images/sentence_18801.png,Šiandien Marija perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_12707.png,"Saulius mokosi darbe, nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_52789.png,Tomas pradeda keliauti.
Datasets/Real_Handwriting/images/form_174_sentence_1.png,Vaikas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_54829.png,Mergaitė lankosi pievoje.
Datasets/Real_Handwriting/images/form_431_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_00539.png,Džiaugsmingai Mantas dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_51632.png,Džiaugsmingai Žilvinas dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_49270.png,Mergaitė mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_66152.png,Vaikas mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_27974.png,Neringa lankosi kaime.
Datasets/Synthetic_Sentences/images/sentence_54131.png,Katė mokosi parke ryte.
Datasets/Synthetic_Sentences/images/sentence_22002.png,Rasa ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_57795.png,Šiandien studentė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_20919.png,Vaikas nedirba namuose.
Datasets/Synthetic_Sentences/images/sentence_34140.png,Laura bando tvarkytis.
Datasets/Real_Handwriting/images/form_039_sentence_5.png,Jie labai labai dirba.
Datasets/Synthetic_Sentences/images/sentence_60567.png,Vakar šuo dirbo mieste.
Datasets/Synthetic_Sentences/images/sentence_37969.png,Vakar Renata skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_64524.png,Eglė mokosi namuose ryte.
Datasets/Synthetic_Sentences/images/sentence_66848.png,Kur mokytoja dirba?
Datasets/Synthetic_Sentences/images/sentence_03263.png,Mindaugas žaidžia namuose.
Datasets/Synthetic_Sentences/images/sentence_43635.png,Kur Neringa dirba?
Datasets/Synthetic_Sentences/images/sentence_37713.png,Švelniai Gintaras skaito laišką bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_37395.png,Džiaugsmingai Mindaugas dirba miške.
Datasets/Synthetic_Sentences/images/sentence_02423.png,Vakar Tomas nešė gėlę.
Datasets/Real_Handwriting/images/form_480_sentence_4.png,Eglė dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_38953.png,Neringa perka naują knygą.
Datasets/Synthetic_Sentences/images/sentence_00624.png,Renata dirba namuose vakare.
Datasets/Synthetic_Sentences/images/sentence_65155.png,Kur studentas dirba?
Datasets/Real_Handwriting/images/form_440_sentence_3.png,Šeima mėgsta važiuoti kavą.
Datasets/Real_Handwriting/images/form_491_sentence_1.png,Žmogus mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_58692.png,Atidžiai Renata ilsisi bibliotekoje.
Datasets/Real_Handwriting/images/form_043_sentence_3.png,Šiandien vyrai eina niekada.
Datasets/Real_Handwriting/images/form_023_sentence_3.png,Moteris mėgsta eiti.
Datasets/Synthetic_Sentences/images/sentence_49094.png,Jurgita bando piešti.
Datasets/Synthetic_Sentences/images/sentence_25631.png,Danielius mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_37781.png,Vakar Eglė dirbo mieste.
Datasets/Real_Handwriting/images/form_097_sentence_5.png,Vaikai juokiasi vaisius.
Datasets/Real_Handwriting/images/form_090_sentence_1.png,Jis labai dabar tvarkosi.
Datasets/Real_Handwriting/images/form_406_sentence_3.png,Mielai studentas ilsisi stadione.
Datasets/Real_Handwriting/images/form_322_sentence_5.png,Emilija eina į pamoką.
Datasets/Synthetic_Sentences/images/sentence_57883.png,Mokytojas skaito istoriją.
Datasets/Real_Handwriting/images/form_071_sentence_2.png,Gydytojai bėga kavą.
Datasets/Synthetic_Sentences/images/sentence_03782.png,Rytoj katė eis miške.
Datasets/Real_Handwriting/images/form_029_sentence_1.png,Ar mergaitė eina?
Datasets/Real_Handwriting/images/form_173_sentence_5.png,Jūs mokosi darbe ir kalnuose.
Datasets/Synthetic_Sentences/images/sentence_12905.png,Eglė gyvena pievoje.
Datasets/Synthetic_Sentences/images/sentence_16793.png,Lėtai berniukas neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_14148.png,"Renata mokosi kaime, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_50197.png,Šuo mėgsta gerti.
Datasets/Synthetic_Sentences/images/sentence_11204.png,Mokytojas gyvena kalnuose.
Datasets/Synthetic_Sentences/images/sentence_29297.png,Mokytoja neskaito receptą.
Datasets/Synthetic_Sentences/images/sentence_30595.png,Mokytoja nori pirkti arbatą.
Datasets/Real_Handwriting/images/form_121_sentence_1.png,Draugai pradeda kalbėti žaidimą.
Datasets/Synthetic_Sentences/images/sentence_27588.png,Greitai šuo perka gėlę.
Datasets/Real_Handwriting/images/form_393_sentence_5.png,Šuo išbėgo į kiemą ir pradėjo loti.
Datasets/Real_Handwriting/images/form_318_sentence_4.png,Gydytojas lankosi bibliotekoje.
Datasets/Real_Handwriting/images/form_202_sentence_5.png,Piešia studentas spalvingą paveikslą.
Datasets/Synthetic_Sentences/images/sentence_51153.png,Rūpestingai Tomas skaito laišką.
Datasets/Real_Handwriting/images/form_447_sentence_3.png,Eglė stengiasi ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_54050.png,"Mindaugas mokosi stotyje, bet nori kalbėti."
Datasets/Synthetic_Sentences/images/sentence_18645.png,Gintaras nori valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_28362.png,Ar Gintaras skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_08362.png,Tyliai Saulius rašo užduotį.
Datasets/Real_Handwriting/images/form_489_sentence_3.png,Vakar Mantas nešė dovaną.
Datasets/Real_Handwriting/images/form_180_sentence_1.png,Ramiai ji dainuoja žemėlapį.
Datasets/Real_Handwriting/images/form_104_sentence_4.png,Vyrai nori valgyti mokyklą.
Datasets/Real_Handwriting/images/form_207_sentence_3.png,Ar žmogus mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_68716.png,Rasa pradeda dainuoti.
Datasets/Synthetic_Sentences/images/sentence_52121.png,Kruopščiai Jonas ilsisi parke.
Datasets/Real_Handwriting/images/form_215_sentence_4.png,Katė stato bokštą.
Datasets/Real_Handwriting/images/form_411_sentence_3.png,Saulius skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_34821.png,Mantas nori pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_63554.png,Kruopščiai Saulius rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_46870.png,Garsiai Eglė mokosi parke vėlai vakare.
Datasets/Synthetic_Sentences/images/sentence_19054.png,Rytoj Ingrida eis parke.
Datasets/Synthetic_Sentences/images/sentence_05960.png,Studentė stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_04326.png,Mindaugas nori pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_29856.png,Jurgita rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_10316.png,Ramiai vaikas mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_67318.png,Ar Saulius mokosi ežero pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_39630.png,Rytoj šuo skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_36172.png,Vaikas nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_56307.png,Neringa rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_33333.png,Studentas nori rašyti receptą.
Datasets/Real_Handwriting/images/form_031_sentence_2.png,Draugas stengiasi bėgti.
Datasets/Synthetic_Sentences/images/sentence_28386.png,Rytoj mergaitė eis stotyje.
Datasets/Synthetic_Sentences/images/sentence_64583.png,Kruopščiai gydytojas dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_61031.png,Kodėl Laura dirba bibliotekoje?
Datasets/Synthetic_Sentences/images/sentence_33873.png,Vakar Renata skaitė laišką.
Datasets/Real_Handwriting/images/form_007_sentence_5.png,Labai tu kalba receptą.
Datasets/Synthetic_Sentences/images/sentence_67533.png,Marija mokosi stotyje.
Datasets/Real_Handwriting/images/form_443_sentence_4.png,Vakar mokytoja skaitė laišką.
Datasets/Real_Handwriting/images/form_135_sentence_3.png,Vakar šuo verkia paveikslą.
Datasets/Real_Handwriting/images/form_252_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Real_Handwriting/images/form_417_sentence_4.png,Šiandien Kristina mokosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_31678.png,Džiaugsmingai Ingrida ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_309_sentence_2.png,Šiandien Gintaras dirba miške.
Datasets/Real_Handwriting/images/form_291_sentence_5.png,"Gieda paukščiai, kol saulė leidžiasi."
Datasets/Real_Handwriting/images/form_227_sentence_3.png,Mokytojas dirba miške.
Datasets/Synthetic_Sentences/images/sentence_68608.png,Mokytojas bando mokytis.
Datasets/Real_Handwriting/images/form_106_sentence_2.png,Studentai labai atidžiai bėga.
Datasets/Real_Handwriting/images/form_107_sentence_5.png,Paukštis mėgsta galvoti.
Datasets/Real_Handwriting/images/form_330_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_35027.png,Gydytojas mėgsta valgyti.
Datasets/Real_Handwriting/images/form_205_sentence_5.png,Ona išeina iš namų ankstyvą rytą.
Datasets/Synthetic_Sentences/images/sentence_49752.png,Studentė ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_14214.png,Marija nenori kalbėti.
Datasets/Real_Handwriting/images/form_458_sentence_5.png,Piešia studentas spalvingą paveikslą.
Datasets/Synthetic_Sentences/images/sentence_43133.png,Renata ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_37720.png,Kristina mokosi upės pakrantėje vakare.
Datasets/Synthetic_Sentences/images/sentence_43467.png,Gydytojas mokosi namuose.
Datasets/Synthetic_Sentences/images/sentence_45383.png,Rūpestingai Jurgita rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_55688.png,Rūpestingai Rasa skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_67972.png,Jurgita neša laišką.
Datasets/Synthetic_Sentences/images/sentence_62732.png,Ar Mindaugas skaito receptą?
Datasets/Real_Handwriting/images/form_285_sentence_4.png,Šiandien Mindaugas mokosi miške.
Datasets/Synthetic_Sentences/images/sentence_63359.png,Mindaugas neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_03278.png,Žilvinas pradeda dainuoti.
Datasets/Synthetic_Sentences/images/sentence_46805.png,Mokytojas mėgsta skaityti knygą.
Datasets/Real_Handwriting/images/form_119_sentence_1.png,Gydytojas labai ramiai tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_19252.png,Studentė dirba kavinėje.
Datasets/Real_Handwriting/images/form_018_sentence_5.png,Ar draugas dainuoja?
Datasets/Real_Handwriting/images/form_146_sentence_3.png,Ji miega ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_21124.png,Jurgita perka įdomų žaislą.
Datasets/Real_Handwriting/images/form_471_sentence_4.png,Žmogus sportuoja kaime.
Datasets/Synthetic_Sentences/images/sentence_15349.png,Kruopščiai berniukas mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_57788.png,Lėtai mergaitė rašo žemėlapį.
Datasets/Real_Handwriting/images/form_164_sentence_2.png,Mokytojas bijo valgyti egzaminą.
Datasets/Synthetic_Sentences/images/sentence_47100.png,Saulius neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_19438.png,Rytoj Ingrida skaitys žurnalą.
Datasets/Real_Handwriting/images/form_422_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_179_sentence_4.png,Mergaitės žaidžia namus stotyje.
Datasets/Synthetic_Sentences/images/sentence_43464.png,Berniukas mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_26047.png,Tomas skaito receptą.
Datasets/Real_Handwriting/images/form_286_sentence_2.png,Ramiai Gintaras skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_65665.png,Ar Renata skaito knygą?
Datasets/Synthetic_Sentences/images/sentence_60855.png,Šiandien Jonas skaito receptą.
Datasets/Real_Handwriting/images/form_408_sentence_4.png,Ingrida mokosi mokykloje.
Datasets/Real_Handwriting/images/form_432_sentence_2.png,Jurgita rašo žemėlapį.
Datasets/Real_Handwriting/images/form_493_sentence_1.png,Studentė lankosi mieste.
Datasets/Real_Handwriting/images/form_071_sentence_3.png,Moteris nemėgsta skubėti projektą.
Datasets/Synthetic_Sentences/images/sentence_53670.png,Vaikas lankosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_54071.png,Saulius rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_18481.png,Danielius nori pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_18707.png,Jurgita perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_60950.png,Eglė mokosi namuose vėlai vakare.
Datasets/Synthetic_Sentences/images/sentence_55344.png,Ingrida nenori mokytis.
Datasets/Synthetic_Sentences/images/sentence_60944.png,Rasa perka naują knygą.
Datasets/Synthetic_Sentences/images/sentence_10807.png,Ką studentas skaito?
Datasets/Synthetic_Sentences/images/sentence_56507.png,Gintaras rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_62864.png,Kur Petras dirba?
Datasets/Synthetic_Sentences/images/sentence_20496.png,Lėtai Petras skaito laišką stotyje.
Datasets/Synthetic_Sentences/images/sentence_31603.png,Kristina rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_59964.png,"Saulius mokosi stadione, bet nori piešti."
Datasets/Synthetic_Sentences/images/sentence_23338.png,Gydytojas gyvena mieste.
Datasets/Synthetic_Sentences/images/sentence_04182.png,Petras sportuoja parke.
Datasets/Synthetic_Sentences/images/sentence_14642.png,Švelniai Laura perka kavą.
Datasets/Synthetic_Sentences/images/sentence_33355.png,Vakar Danielius dirbo ligoninėje.
Datasets/Real_Handwriting/images/form_354_sentence_1.png,Paukštis gyvena sode.
Datasets/Synthetic_Sentences/images/sentence_23829.png,Berniukas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_41413.png,Ingrida nenori bėgti.
Datasets/Real_Handwriting/images/form_006_sentence_1.png,Katė skaito ir skaito.
Datasets/Real_Handwriting/images/form_256_sentence_4.png,Lėtai mergaitė dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_53758.png,Rasa perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_39542.png,Petras nori valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_43594.png,Renata valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_67301.png,Rytoj Gintaras eis namuose.
Datasets/Synthetic_Sentences/images/sentence_57177.png,Šiandien Ingrida ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03197.png,Studentė mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_49804.png,Šiandien studentė perka knygą.
Datasets/Synthetic_Sentences/images/sentence_08171.png,Tomas pradeda ilsėtis.
Datasets/Real_Handwriting/images/form_367_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_22102.png,Danielius mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_66205.png,Vakar mokytojas nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_09680.png,Eglė pradeda valgyti.
Datasets/Synthetic_Sentences/images/sentence_16703.png,Rasa geria arbatą.
Datasets/Real_Handwriting/images/form_449_sentence_3.png,Marija bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_04347.png,Ar Jonas mėgsta šokti?
Datasets/Synthetic_Sentences/images/sentence_48920.png,Eglė skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_38746.png,Vakar Saulius dirbo paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03762.png,"Eglė dirba stotyje, nes reikia pasiruošti."
Datasets/Synthetic_Sentences/images/sentence_29513.png,Šiandien studentas mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_36637.png,Studentė žaidžia pievoje.
Datasets/Synthetic_Sentences/images/sentence_08987.png,Rytoj Rasa eis miške.
Datasets/Real_Handwriting/images/form_102_sentence_4.png,Draugai bijo tvarkytis kavą.
Datasets/Real_Handwriting/images/form_334_sentence_2.png,Rasa dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_43422.png,Ar Tomas nori šokti?
Datasets/Synthetic_Sentences/images/sentence_60502.png,Kristina lankosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_47721.png,Vaikas nedirba upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_40825.png,Drąsiai mokytoja neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_66656.png,Žilvinas stengiasi mokytis.
Datasets/Synthetic_Sentences/images/sentence_61955.png,Atidžiai Ingrida dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_05145.png,Drąsiai Saulius mokosi stotyje vakare.
Datasets/Synthetic_Sentences/images/sentence_32647.png,Rytoj studentė skaitys knygą.
Datasets/Real_Handwriting/images/form_289_sentence_4.png,Vakar šuo dirbo ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_15645.png,Rytoj gydytojas eis mieste.
Datasets/Real_Handwriting/images/form_218_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_47859.png,Studentė stengiasi tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_20645.png,Ar šuo mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_36589.png,Saulius mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_49298.png,Gintaras dirba parke naktį.
Datasets/Real_Handwriting/images/form_398_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_62578.png,Mokytoja dirba upės pakrantėje vakare.
Datasets/Real_Handwriting/images/form_201_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_39883.png,Rūpestingai Žilvinas neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_38003.png,Rasa geria pieną.
Datasets/Synthetic_Sentences/images/sentence_14938.png,Žilvinas nori dainuoti.
Datasets/Synthetic_Sentences/images/sentence_15157.png,Jonas skaito nuobodų istoriją.
Datasets/Synthetic_Sentences/images/sentence_35178.png,Danielius mėgsta pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_40083.png,Mokytojas rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_10231.png,Vaikas nori eiti.
Datasets/Synthetic_Sentences/images/sentence_69850.png,Ingrida mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_17826.png,Ar šuo dirba ežero pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_66403.png,Saulius dirba kalnuose naktį.
