0,1
Datasets/Synthetic_Sentences/images/sentence_39254.png,Mokytoja dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_31256.png,Rasa dirba darbe ir skaito istoriją.
Datasets/Real_Handwriting/images/form_316_sentence_4.png,Žmogus perka gėlę.
Datasets/Real_Handwriting/images/form_326_sentence_1.png,Ar mergaitė skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_52421.png,Lėtai Rasa skaito laišką mokykloje.
Datasets/Synthetic_Sentences/images/sentence_67769.png,Kruopščiai vaikas ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_22022.png,Šiandien Ingrida perka kavą.
Datasets/Real_Handwriting/images/form_459_sentence_3.png,Mokytojas stato bokštą.
Datasets/Real_Handwriting/images/form_170_sentence_2.png,Mergaitė dirba ligoninėje ir kaime.
Datasets/Real_Handwriting/images/form_329_sentence_1.png,Rytoj Renata skaitys istoriją.
Datasets/Real_Handwriting/images/form_189_sentence_5.png,Šiandien moterys dainuoja tyliai.
Datasets/Synthetic_Sentences/images/sentence_23730.png,Laura mokosi paplūdimyje.
Datasets/Real_Handwriting/images/form_165_sentence_1.png,Vyrai mėgsta piešti.
Datasets/Real_Handwriting/images/form_286_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_444_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_393_sentence_4.png,Mielai katė skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_24491.png,Ką katė skaito?
Datasets/Real_Handwriting/images/form_311_sentence_5.png,Draugas davė dovaną per gimtadienį.
Datasets/Real_Handwriting/images/form_094_sentence_4.png,Jie labai kartu miega.
Datasets/Synthetic_Sentences/images/sentence_17315.png,Šiandien Danielius ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_36049.png,Jurgita perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_57480.png,Laura valgo sriubą.
Datasets/Real_Handwriting/images/form_131_sentence_5.png,Mokytojai juokiasi ir juokiasi.
Datasets/Real_Handwriting/images/form_154_sentence_5.png,Jis rašo maistą darbe.
Datasets/Synthetic_Sentences/images/sentence_52903.png,Vakar Kristina dirbo kavinėje.
Datasets/Synthetic_Sentences/images/sentence_61931.png,Greitai mokytojas valgo vaisius.
Datasets/Real_Handwriting/images/form_332_sentence_1.png,Vaikas valgo vaisius.
Datasets/Real_Handwriting/images/form_356_sentence_4.png,Rasa mėgsta žaisti arbatą.
Datasets/Real_Handwriting/images/form_237_sentence_4.png,Berniukas groja simfoniją.
Datasets/Real_Handwriting/images/form_488_sentence_2.png,Ar žirgas mokosi kaime?
Datasets/Synthetic_Sentences/images/sentence_45262.png,Vakar Petras dirbo pievoje.
Datasets/Real_Handwriting/images/form_068_sentence_3.png,Šiandien gydytojas juokiasi niekada.
Datasets/Real_Handwriting/images/form_323_sentence_2.png,Rytoj Rasa skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_401_sentence_1.png,Ar Jurgita dirba bibliotekoje?
Datasets/Real_Handwriting/images/form_436_sentence_1.png,Greitai Laura skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_06361.png,Saulius skaito laišką.
Datasets/Real_Handwriting/images/form_381_sentence_4.png,Vakar šuo dirbo sode.
Datasets/Real_Handwriting/images/form_476_sentence_5.png,Naktį žvaigždės šviečia ryškiausiai.
Datasets/Real_Handwriting/images/form_452_sentence_4.png,Laura bando dirbti.
Datasets/Synthetic_Sentences/images/sentence_17596.png,Mantas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_39951.png,Atidžiai Petras skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01799.png,Tomas dirba upės pakrantėje ryte.
Datasets/Real_Handwriting/images/form_082_sentence_5.png,Vaikai bėga vaisius.
Datasets/Synthetic_Sentences/images/sentence_31482.png,Šuo mėgsta kalbėti.
Datasets/Real_Handwriting/images/form_415_sentence_4.png,Džiaugsmingai katė ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_31272.png,"Saulius nori gerti, nes nes turi daug darbo."
Datasets/Real_Handwriting/images/form_497_sentence_2.png,Drąsiai katė sportuoja miške.
Datasets/Real_Handwriting/images/form_282_sentence_3.png,Tyliai žirgas perka dovaną.
Datasets/Real_Handwriting/images/form_021_sentence_3.png,Niekada jis miega paveikslą.
Datasets/Real_Handwriting/images/form_460_sentence_5.png,Nuo kalno matosi nuostabus vaizas.
Datasets/Synthetic_Sentences/images/sentence_66208.png,Marija rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_41658.png,Garsiai Kristina skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_43680.png,Šiandien mokytojas ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_21635.png,Kristina nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_011_sentence_1.png,Šuo žiūri darbą.
Datasets/Real_Handwriting/images/form_064_sentence_2.png,Mokytojai juokiasi ir juokiasi.
Datasets/Real_Handwriting/images/form_152_sentence_1.png,Draugai labai šiandien tvarkosi.
Datasets/Real_Handwriting/images/form_197_sentence_2.png,Ar tu šoka?
Datasets/Real_Handwriting/images/form_168_sentence_4.png,Mergaitė šoka namuose ir kaime.
Datasets/Real_Handwriting/images/form_503_sentence_4.png,Ar Petras mokosi miške?
Datasets/Synthetic_Sentences/images/sentence_59885.png,Ramiai Laura valgo košę.
Datasets/Synthetic_Sentences/images/sentence_52632.png,Jonas lankosi mokykloje.
Datasets/Real_Handwriting/images/form_220_sentence_1.png,Rytoj vaikas eis pievoje.
Datasets/Synthetic_Sentences/images/sentence_41620.png,Mergaitė nori rašyti projektą.
Datasets/Real_Handwriting/images/form_210_sentence_3.png,Kruopščiai Renata neša krepšį.
Datasets/Real_Handwriting/images/form_002_sentence_4.png,Draugas nemėgsta keliauti receptą.
Datasets/Synthetic_Sentences/images/sentence_54623.png,Mindaugas pradeda kalbėti.
Datasets/Synthetic_Sentences/images/sentence_35015.png,Neringa bando dainuoti.
Datasets/Synthetic_Sentences/images/sentence_07763.png,Marija pradeda eiti.
Datasets/Synthetic_Sentences/images/sentence_05151.png,Gydytojas renka obuolius.
Datasets/Real_Handwriting/images/form_100_sentence_3.png,Mergaitės žaidžia paplūdimyje.
Datasets/Real_Handwriting/images/form_361_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_11119.png,Laura pradeda gerti.
Datasets/Synthetic_Sentences/images/sentence_03207.png,"Jurgita nori eiti, nes nes reikia pasiruošti."
Datasets/Synthetic_Sentences/images/sentence_06842.png,Studentas sportuoja miške.
Datasets/Synthetic_Sentences/images/sentence_63215.png,Marija neskaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_09198.png,Šuo sportuoja mokykloje.
Datasets/Synthetic_Sentences/images/sentence_22047.png,Šuo mėgsta skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_06518.png,Garsiai šuo dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_60173.png,Gintaras sportuoja mokykloje.
Datasets/Synthetic_Sentences/images/sentence_23802.png,Rytoj Renata skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_27048.png,Gintaras pradeda gerti.
Datasets/Real_Handwriting/images/form_040_sentence_2.png,Jis nemėgsta gerti laišką.
Datasets/Synthetic_Sentences/images/sentence_41237.png,Katė nori skaityti žurnalą.
Datasets/Real_Handwriting/images/form_156_sentence_2.png,Jos skuba laišką darbe.
Datasets/Synthetic_Sentences/images/sentence_36694.png,Gintaras ilsisi upės pakrantėje.
Datasets/Real_Handwriting/images/form_481_sentence_3.png,Žirgas būna upės pakrantėje.
Datasets/Real_Handwriting/images/form_025_sentence_5.png,Vyrai retai mąsto.
Datasets/Synthetic_Sentences/images/sentence_26109.png,Mokytoja gyvena bibliotekoje.
Datasets/Real_Handwriting/images/form_149_sentence_2.png,Ar vyrai keliauoja?
Datasets/Synthetic_Sentences/images/sentence_33587.png,Ramiai berniukas neša gėlę.
Datasets/Real_Handwriting/images/form_070_sentence_1.png,Mokytojai bėga paplūdimyje.
Datasets/Real_Handwriting/images/form_107_sentence_1.png,Draugas labai lėtai eina.
Datasets/Synthetic_Sentences/images/sentence_52389.png,Mantas valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_05087.png,Rytoj šuo skaitys knygą.
Datasets/Real_Handwriting/images/form_376_sentence_3.png,Ar žmogus skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_59085.png,Renata nedirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_48013.png,Vakar Jurgita dirbo paplūdimyje.
Datasets/Real_Handwriting/images/form_234_sentence_4.png,Ar Tomas dirba mieste?
Datasets/Real_Handwriting/images/form_187_sentence_1.png,Vaikas labai niekada miega.
Datasets/Real_Handwriting/images/form_414_sentence_5.png,Senoji bibliotekininkė žino visų knygų vietas.
Datasets/Real_Handwriting/images/form_385_sentence_4.png,Garsiai Petras skaito žurnalą.
Datasets/Real_Handwriting/images/form_375_sentence_1.png,Vakar Danielius dirbo sode.
Datasets/Synthetic_Sentences/images/sentence_64647.png,Šiandien studentė ilsisi bibliotekoje.
Datasets/Real_Handwriting/images/form_195_sentence_3.png,Aš geria kaime ir namuose.
Datasets/Synthetic_Sentences/images/sentence_14647.png,Šiandien Eglė skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_39849.png,"Petras mokosi kavinėje, nes tai labai įdomu."
Datasets/Synthetic_Sentences/images/sentence_04679.png,Jurgita nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00568.png,Šuo skaito istoriją.
Datasets/Real_Handwriting/images/form_136_sentence_1.png,Vyrai rytoj mąsto.
Datasets/Synthetic_Sentences/images/sentence_40050.png,Mokytoja žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_09547.png,Gydytojas skaito gražų istoriją.
Datasets/Synthetic_Sentences/images/sentence_25097.png,Ingrida sportuoja upės pakrantėje.
Datasets/Real_Handwriting/images/form_073_sentence_2.png,Mergaitės lėtai galvoja.
Datasets/Synthetic_Sentences/images/sentence_23239.png,Greitai Gintaras perka arbatą.
Datasets/Real_Handwriting/images/form_283_sentence_5.png,Čiurlionį menininkai laiko išskirtiniu kūrėju.
Datasets/Real_Handwriting/images/form_017_sentence_1.png,Rytoj vyrai geria istoriją.
Datasets/Synthetic_Sentences/images/sentence_09709.png,Studentė neskaito žurnalą.
Datasets/Real_Handwriting/images/form_302_sentence_3.png,Vakar gydytojas nešė žaislą.
Datasets/Real_Handwriting/images/form_264_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_29969.png,Šiandien Rasa dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_67233.png,"Eglė mokosi stadione, nes turi daug darbo."
Datasets/Real_Handwriting/images/form_226_sentence_3.png,Ramiai vaikas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_44206.png,Jurgita neskaito knygą.
Datasets/Synthetic_Sentences/images/sentence_64774.png,Mindaugas dirba ligoninėje vakare.
Datasets/Real_Handwriting/images/form_222_sentence_2.png,Studentė valgo košę.
Datasets/Synthetic_Sentences/images/sentence_13023.png,Mokytoja nenori plaukti.
Datasets/Real_Handwriting/images/form_380_sentence_2.png,Ar žmogus mokosi parke?
Datasets/Synthetic_Sentences/images/sentence_58756.png,Rasa nori valgyti daržoves.
Datasets/Real_Handwriting/images/form_500_sentence_3.png,Berniukas žaidžia darbe.
Datasets/Synthetic_Sentences/images/sentence_66937.png,Vaikas valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_20060.png,Šiandien Žilvinas ilsisi stadione.
Datasets/Real_Handwriting/images/form_266_sentence_2.png,Saulius perka gėlę.
Datasets/Real_Handwriting/images/form_231_sentence_2.png,Marija lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_26096.png,Neringa dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_56695.png,Berniukas mėgsta pirkti knygą.
Datasets/Real_Handwriting/images/form_050_sentence_2.png,Moterys labai visada žaidžia.
Datasets/Synthetic_Sentences/images/sentence_69390.png,Ramiai Tomas ilsisi kaime.
Datasets/Real_Handwriting/images/form_420_sentence_3.png,Studentė žaidžia upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_19346.png,Studentas nedirba stadione.
Datasets/Real_Handwriting/images/form_054_sentence_5.png,Aš sportuoja maistą mokykloje.
Datasets/Real_Handwriting/images/form_482_sentence_1.png,Renata rašo užduotį.
Datasets/Real_Handwriting/images/form_178_sentence_1.png,Šiandien vyras miega lėtai.
Datasets/Real_Handwriting/images/form_102_sentence_4.png,Draugai bijo tvarkytis kavą.
Datasets/Synthetic_Sentences/images/sentence_41126.png,Šiandien Danielius ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_41587.png,"Studentė mokosi pievoje, bet nori valgyti."
Datasets/Real_Handwriting/images/form_386_sentence_4.png,Ar Neringa nori dainuoti?
Datasets/Real_Handwriting/images/form_282_sentence_2.png,Jurgita nori ilsėtis dovaną.
Datasets/Real_Handwriting/images/form_324_sentence_2.png,Žmogus stato suolą.
Datasets/Synthetic_Sentences/images/sentence_24575.png,Ar Jurgita nori rašyti?
Datasets/Real_Handwriting/images/form_496_sentence_2.png,Šiandien žmogus skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_16710.png,Kodėl vaikas dirba mieste?
Datasets/Synthetic_Sentences/images/sentence_57912.png,Šiandien mergaitė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_11170.png,Ramiai Danielius valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_35178.png,Danielius mėgsta pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_09786.png,"Marija mokosi bibliotekoje, bet nori dirbti."
Datasets/Synthetic_Sentences/images/sentence_54625.png,Rytoj Kristina eis sode.
Datasets/Synthetic_Sentences/images/sentence_34541.png,Šiandien Eglė mokosi ligoninėje.
