0,1
Datasets/Synthetic_Sentences/images/sentence_01705.png,Gydytojas lankosi parke.
Datasets/Synthetic_Sentences/images/sentence_03768.png,Ingrida mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03822.png,Žilvinas nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01823.png,Vakar šuo skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_01194.png,Rasa mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02144.png,Vakar Neringa dirbo paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_02030.png,Eglė nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_005_sentence_5.png,Moterys galvoja ir galvoja.
Datasets/Synthetic_Sentences/images/sentence_02286.png,Rytoj mergaitė skaitys laišką.
Datasets/Real_Handwriting/images/form_014_sentence_1.png,Ji miega dainą mokykloje.
Datasets/Real_Handwriting/images/form_434_sentence_5.png,Knyga gulėjo ant kambario suolo.
Datasets/Real_Handwriting/images/form_236_sentence_2.png,Atidžiai šeima sportuoja pievoje.
Datasets/Synthetic_Sentences/images/sentence_00935.png,Laura neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_01582.png,Drąsiai mergaitė ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_171_sentence_3.png,Ji žiūri darbą.
Datasets/Real_Handwriting/images/form_248_sentence_5.png,Hibiskusas žydi ryškiomis rožinėmis žiedais.
Datasets/Synthetic_Sentences/images/sentence_04643.png,Gydytojas žaidžia parke.
Datasets/Real_Handwriting/images/form_463_sentence_3.png,Gintaras nori plaukti duoną.
Datasets/Synthetic_Sentences/images/sentence_01954.png,Laura valgo obuolį.
Datasets/Real_Handwriting/images/form_424_sentence_2.png,Ar berniukas mokosi sode?
Datasets/Synthetic_Sentences/images/sentence_00504.png,Studentas mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03257.png,Drąsiai Renata perka duoną.
Datasets/Synthetic_Sentences/images/sentence_04560.png,Drąsiai Marija rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_04777.png,Garsiai katė rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00772.png,Rytoj mokytoja eis bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03510.png,Rasa nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_01996.png,Jurgita lankosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00106.png,Šiandien Ingrida ilsisi upės pakrantėje.
Datasets/Real_Handwriting/images/form_388_sentence_1.png,Ar šeima skaito istoriją?
Datasets/Real_Handwriting/images/form_117_sentence_4.png,Mergaitės dainuoja receptą.
Datasets/Synthetic_Sentences/images/sentence_01587.png,Rytoj Marija eis upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03832.png,Jonas rašo laišką.
Datasets/Real_Handwriting/images/form_144_sentence_2.png,Ji labai atidžiai miega.
Datasets/Synthetic_Sentences/images/sentence_04689.png,Tomas skaito žurnalą.
Datasets/Real_Handwriting/images/form_248_sentence_4.png,Žirgas renka vaisius.
Datasets/Real_Handwriting/images/form_421_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_242_sentence_2.png,Rasa stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_00046.png,Mergaitė mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_03089.png,Kruopščiai gydytojas ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_01438.png,Rytoj katė eis ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00133.png,Rasa mėgsta pirkti žaislą.
Datasets/Real_Handwriting/images/form_066_sentence_4.png,Paukštis labai atidžiai skaito.
Datasets/Synthetic_Sentences/images/sentence_03944.png,Kristina dirba sode.
Datasets/Synthetic_Sentences/images/sentence_01523.png,Džiaugsmingai Marija dirba sode.
Datasets/Real_Handwriting/images/form_385_sentence_4.png,Garsiai Petras skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04039.png,Vaikas ilsisi kaime.
Datasets/Synthetic_Sentences/images/sentence_01473.png,Vakar mokytoja dirbo parke.
Datasets/Synthetic_Sentences/images/sentence_04159.png,Marija mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_00048.png,Ar Rasa nori gerti?
Datasets/Real_Handwriting/images/form_165_sentence_1.png,Vyrai mėgsta piešti.
Datasets/Synthetic_Sentences/images/sentence_00173.png,Gintaras renka daržoves.
Datasets/Real_Handwriting/images/form_048_sentence_1.png,Vaikas labai atidžiai skuba.
Datasets/Synthetic_Sentences/images/sentence_03182.png,Vakar Tomas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_02748.png,Lėtai Eglė rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_00143.png,Mokytojas nori ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_01555.png,Laura renka gėles.
Datasets/Synthetic_Sentences/images/sentence_02855.png,Eglė žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_04368.png,Studentas nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01575.png,Vakar Jonas dirbo kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04940.png,Ar Žilvinas nori rašyti?
Datasets/Synthetic_Sentences/images/sentence_04644.png,Vakar mergaitė nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_03276.png,Ar Tomas mėgsta šokti?
Datasets/Synthetic_Sentences/images/sentence_00990.png,Šiandien Marija mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03576.png,Mokytojas žaidžia paplūdimyje.
Datasets/Real_Handwriting/images/form_017_sentence_3.png,Vaikai pradeda skubėti.
Datasets/Synthetic_Sentences/images/sentence_04446.png,Jonas mėgsta valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_01498.png,Mindaugas nori gerti sultis.
Datasets/Real_Handwriting/images/form_055_sentence_1.png,Katė labai greitai dainuoja.
Datasets/Synthetic_Sentences/images/sentence_02377.png,Neringa mėgsta eiti.
Datasets/Synthetic_Sentences/images/sentence_00399.png,Saulius mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_02292.png,Ar Rasa nori groti?
Datasets/Synthetic_Sentences/images/sentence_01088.png,Lėtai Kristina valgo košę.
Datasets/Synthetic_Sentences/images/sentence_03063.png,Vaikas nori skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04400.png,Vakar Mantas dirbo darbe.
Datasets/Synthetic_Sentences/images/sentence_01709.png,Žilvinas ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03540.png,Rytoj Tomas eis parke.
Datasets/Synthetic_Sentences/images/sentence_01855.png,Berniukas renka gėles.
Datasets/Synthetic_Sentences/images/sentence_00326.png,Vaikas renka vaisius.
Datasets/Real_Handwriting/images/form_382_sentence_1.png,Marija mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_02367.png,Petras mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_00858.png,Ramiai Laura mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_04517.png,Gydytojas nori keliauti.
Datasets/Synthetic_Sentences/images/sentence_02751.png,Šiandien Jonas skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01402.png,Kruopščiai Jurgita neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_04607.png,Petras nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_02624.png,Vakar Rasa nešė dovaną.
Datasets/Synthetic_Sentences/images/sentence_03646.png,Petras renka daržoves.
Datasets/Real_Handwriting/images/form_001_sentence_5.png,Šiandien šuo žaidžia blogai.
Datasets/Synthetic_Sentences/images/sentence_04067.png,Ar Saulius mokosi darbe?
Datasets/Synthetic_Sentences/images/sentence_01325.png,Mokytojas lankosi kaime.
Datasets/Real_Handwriting/images/form_012_sentence_4.png,Vaikai skaito ir skaito.
Datasets/Synthetic_Sentences/images/sentence_03775.png,Gintaras mokosi miške.
Datasets/Real_Handwriting/images/form_283_sentence_2.png,Vakar Ingrida nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_04690.png,Studentė nori skaityti receptą.
Datasets/Real_Handwriting/images/form_041_sentence_3.png,Kartu moteris skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_00678.png,Mokytoja nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_02594.png,Tyliai Laura dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_00256.png,Čiulba paukščiai ankstų rytą.
Datasets/Synthetic_Sentences/images/sentence_03465.png,Mindaugas renka grybus.
Datasets/Synthetic_Sentences/images/sentence_01218.png,Saulius žaidžia darbe.
Datasets/Synthetic_Sentences/images/sentence_03904.png,Ar Kristina mokosi namuose?
Datasets/Synthetic_Sentences/images/sentence_01403.png,Gydytojas mokosi kavinėje.
Datasets/Real_Handwriting/images/form_421_sentence_1.png,Paukštis bando dainuoti.
Datasets/Real_Handwriting/images/form_256_sentence_5.png,Elnias eina per mišką tyliai.
Datasets/Synthetic_Sentences/images/sentence_00327.png,Šiandien Neringa skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01046.png,Lėtai Petras ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03356.png,Rytoj mergaitė eis ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03335.png,Neringa ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04552.png,Marija ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_010_sentence_4.png,Moteris retai bėga.
Datasets/Synthetic_Sentences/images/sentence_01424.png,Katė mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_00621.png,Ramiai vaikas dirba darbe.
Datasets/Real_Handwriting/images/form_211_sentence_3.png,Neringa bando statyti.
Datasets/Synthetic_Sentences/images/sentence_00979.png,Šiandien Laura skaito istoriją.
Datasets/Real_Handwriting/images/form_275_sentence_4.png,Vakar šuo dirbo kavinėje.
Datasets/Real_Handwriting/images/form_042_sentence_3.png,Vaikas bijo keliauti.
Datasets/Synthetic_Sentences/images/sentence_02586.png,Vakar Eglė nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_03413.png,Eglė dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_00714.png,Eglė perka dovaną.
Datasets/Real_Handwriting/images/form_204_sentence_1.png,Ingrida būna stadione.
Datasets/Synthetic_Sentences/images/sentence_02390.png,Vakar Kristina nešė knygą.
Datasets/Real_Handwriting/images/form_164_sentence_3.png,Šiandien vyras žiūri smagiai.
Datasets/Synthetic_Sentences/images/sentence_00965.png,Danielius mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01514.png,Vakar gydytojas dirbo miške.
Datasets/Real_Handwriting/images/form_344_sentence_4.png,Mokytojas būna parke.
Datasets/Synthetic_Sentences/images/sentence_04379.png,Lėtai studentė ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_02745.png,Danielius nori valgyti obuolį.
Datasets/Real_Handwriting/images/form_408_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_127_sentence_1.png,Ji mokosi mieste ir namuose.
Datasets/Synthetic_Sentences/images/sentence_00847.png,Neringa perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_03574.png,Mantas neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_04086.png,Eglė dirba miške.
Datasets/Real_Handwriting/images/form_094_sentence_2.png,Studentas valgo namuose.
Datasets/Synthetic_Sentences/images/sentence_00552.png,Studentas renka gėles.
Datasets/Real_Handwriting/images/form_319_sentence_5.png,Nuostabus gamtos vaizdas atsiveria nuo kalno.
Datasets/Real_Handwriting/images/form_376_sentence_3.png,Ar žmogus skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_01978.png,Ar vaikas dirba miške?
Datasets/Synthetic_Sentences/images/sentence_01463.png,Ar Eglė mėgsta bėgti?
Datasets/Real_Handwriting/images/form_476_sentence_4.png,Vakar Eglė dirbo miške.
Datasets/Synthetic_Sentences/images/sentence_02109.png,Rytoj gydytojas skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_04245.png,Mindaugas sportuoja parke.
Datasets/Synthetic_Sentences/images/sentence_03845.png,Šiandien Eglė skaito receptą.
Datasets/Real_Handwriting/images/form_145_sentence_4.png,Draugas bijo ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_03997.png,Eglė nori gerti pieną.
Datasets/Real_Handwriting/images/form_412_sentence_4.png,Studentas dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_02677.png,Petras mėgsta valgyti.
Datasets/Synthetic_Sentences/images/sentence_02893.png,Gydytojas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00823.png,Ingrida nori rašyti istoriją.
Datasets/Synthetic_Sentences/images/sentence_01664.png,Katė pradeda šokti.
Datasets/Synthetic_Sentences/images/sentence_02503.png,Jonas žaidžia stadione.
Datasets/Real_Handwriting/images/form_097_sentence_4.png,Moteris klauso darbą stotyje.
Datasets/Synthetic_Sentences/images/sentence_03094.png,Ar Ingrida skaito receptą?
Datasets/Synthetic_Sentences/images/sentence_01676.png,Mindaugas neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_00984.png,Lėtai Eglė mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_00702.png,Marija nori rašyti projektą.
Datasets/Real_Handwriting/images/form_487_sentence_3.png,Ingrida sportuoja mieste.
Datasets/Synthetic_Sentences/images/sentence_02940.png,Šiandien Saulius skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_02890.png,Mokytoja gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00596.png,Atidžiai Saulius dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_093_sentence_2.png,Mokytojai piešia parke.
Datasets/Synthetic_Sentences/images/sentence_02481.png,Gintaras mėgsta mokytis.
Datasets/Real_Handwriting/images/form_315_sentence_4.png,Šiandien Petras perka knygą.
Datasets/Synthetic_Sentences/images/sentence_02953.png,Ar studentas mokosi parke?
Datasets/Real_Handwriting/images/form_066_sentence_2.png,Šiandien aš skaito smagiai.
Datasets/Real_Handwriting/images/form_235_sentence_2.png,Marija perka duoną.
Datasets/Synthetic_Sentences/images/sentence_02085.png,Studentė ilsisi pievoje.
Datasets/Real_Handwriting/images/form_415_sentence_2.png,Lėtai gydytojas rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01329.png,Mokytojas rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_02607.png,Studentė renka vaisius.
Datasets/Real_Handwriting/images/form_315_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_02186.png,Saulius gyvena bibliotekoje.
Datasets/Real_Handwriting/images/form_475_sentence_4.png,Vakar Kristina skaitė istoriją.
Datasets/Real_Handwriting/images/form_314_sentence_4.png,Ar Renata dirba bibliotekoje?
Datasets/Synthetic_Sentences/images/sentence_01736.png,Neringa mėgsta skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_082_sentence_3.png,Gydytojas pradeda sportuoti.
Datasets/Real_Handwriting/images/form_358_sentence_1.png,Ingrida valgo sriubą.
Datasets/Real_Handwriting/images/form_463_sentence_4.png,Petras sportuoja bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01559.png,Ingrida skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_01880.png,Tyliai Ingrida rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_00830.png,Vaikas rašo receptą.
Datasets/Real_Handwriting/images/form_259_sentence_1.png,Žirgas perka duoną.
Datasets/Synthetic_Sentences/images/sentence_03115.png,Mokytojas ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01407.png,Kristina mėgsta gerti sultis.
Datasets/Real_Handwriting/images/form_001_sentence_4.png,Vyrai nemėgsta dainuoti.
Datasets/Synthetic_Sentences/images/sentence_01494.png,Ar Žilvinas mėgsta kalbėti?
Datasets/Synthetic_Sentences/images/sentence_01728.png,Eglė mėgsta skaityti laišką.
Datasets/Real_Handwriting/images/form_344_sentence_1.png,Danielius neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_04477.png,Ar vaikas mėgsta keliauti?
Datasets/Real_Handwriting/images/form_414_sentence_5.png,Senoji bibliotekininkė žino visų knygų vietas.
Datasets/Real_Handwriting/images/form_235_sentence_5.png,Vaikas džiaugsmingai šokinėja per balas po lietaus.
Datasets/Synthetic_Sentences/images/sentence_02102.png,Lėtai mergaitė skaito žemėlapį.
Datasets/Real_Handwriting/images/form_230_sentence_2.png,Vakar Mantas dirbo stadione.
Datasets/Real_Handwriting/images/form_286_sentence_2.png,Ramiai Gintaras skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01433.png,Ar gydytojas nori sportuoti?
Datasets/Synthetic_Sentences/images/sentence_01281.png,Petras neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_04007.png,Petras nori pirkti duoną.
Datasets/Real_Handwriting/images/form_174_sentence_1.png,Vaikas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_04413.png,Katė nori skaityti istoriją.
Datasets/Real_Handwriting/images/form_312_sentence_4.png,Studentas pradeda tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_00254.png,Saulius nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_02790.png,Vaikas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_00671.png,Ar Neringa dirba mokykloje?
Datasets/Real_Handwriting/images/form_405_sentence_4.png,Petras rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01502.png,Laura nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04322.png,Mantas mėgsta kalbėti.
Datasets/Synthetic_Sentences/images/sentence_02093.png,Ar Danielius dirba stadione?
Datasets/Real_Handwriting/images/form_300_sentence_1.png,Berniukas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_02647.png,Šuo perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00538.png,Mielai Danielius neša knygą.
Datasets/Synthetic_Sentences/images/sentence_04346.png,Saulius neša krepšį.
Datasets/Real_Handwriting/images/form_444_sentence_3.png,Vakar Jonas skaitė laišką.
Datasets/Real_Handwriting/images/form_494_sentence_1.png,Šiandien berniukas skaito žurnalą.
Datasets/Real_Handwriting/images/form_452_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Synthetic_Sentences/images/sentence_04878.png,Mindaugas mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_03030.png,Rytoj Mindaugas skaitys istoriją.
Datasets/Real_Handwriting/images/form_008_sentence_4.png,Jūs valgo laišką kalnuose.
Datasets/Real_Handwriting/images/form_015_sentence_3.png,Šiandien mergaitė tvarkosi kruopščiai.
Datasets/Synthetic_Sentences/images/sentence_02298.png,Tomas nori gerti sultis.
Datasets/Real_Handwriting/images/form_015_sentence_2.png,Jis labai niekada sportuoja.
Datasets/Real_Handwriting/images/form_361_sentence_2.png,Berniukas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_04227.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_103_sentence_4.png,Gydytojai tvarkosi muziką miške.
Datasets/Synthetic_Sentences/images/sentence_02793.png,Rytoj katė skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_00650.png,Šuo sportuoja sode.
Datasets/Synthetic_Sentences/images/sentence_00343.png,Šiandien Rasa perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_02692.png,Berniukas valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_01811.png,Ar Danielius skaito laišką?
Datasets/Real_Handwriting/images/form_403_sentence_3.png,Mokytoja perka arbatą.
Datasets/Real_Handwriting/images/form_059_sentence_2.png,Smagiai jie galvoja istoriją.
Datasets/Real_Handwriting/images/form_437_sentence_1.png,Ramiai Danielius neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_00753.png,Vakar Kristina nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_04445.png,Vakar Žilvinas skaitė žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04226.png,Žilvinas stengiasi groti.
Datasets/Synthetic_Sentences/images/sentence_03146.png,Ingrida renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_02041.png,Jurgita pradeda sportuoti.
Datasets/Synthetic_Sentences/images/sentence_02371.png,Vaikas mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00398.png,Rytoj Saulius eis kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01378.png,Ar gydytojas nori tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_00270.png,Ingrida nori valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00848.png,Julija juokiasi ir šoka kartu.
Datasets/Real_Handwriting/images/form_173_sentence_4.png,Šiandien studentas geria gerai.
Datasets/Synthetic_Sentences/images/sentence_00933.png,Ar šuo mokosi paplūdimyje?
Datasets/Synthetic_Sentences/images/sentence_02625.png,Vakar Danielius skaitė žurnalą.
Datasets/Real_Handwriting/images/form_131_sentence_1.png,Jis labai šiandien šoka.
Datasets/Real_Handwriting/images/form_093_sentence_3.png,Mes sportuoja maistą stadione.
Datasets/Real_Handwriting/images/form_163_sentence_2.png,Gydytojai retai dainuoja.
Datasets/Synthetic_Sentences/images/sentence_02927.png,Tyliai Renata dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_03783.png,Tyliai Renata valgo sriubą.
Datasets/Real_Handwriting/images/form_362_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_400_sentence_2.png,Rūpestingai Danielius perka knygą.
Datasets/Synthetic_Sentences/images/sentence_01124.png,Neringa renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_03834.png,Mokytojas mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_04765.png,Lėtai Rasa valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00483.png,Šiandien Tomas mokosi kaime.
Datasets/Real_Handwriting/images/form_152_sentence_4.png,Mokytojas kartu skuba.
Datasets/Synthetic_Sentences/images/sentence_04831.png,Gydytojas mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01826.png,Neringa nori mokytis.
Datasets/Synthetic_Sentences/images/sentence_00755.png,Mergaitė ilsisi mieste.
Datasets/Real_Handwriting/images/form_014_sentence_5.png,Gydytojas lėtai verkia.
Datasets/Synthetic_Sentences/images/sentence_01128.png,Mokytoja žaidžia sode.
Datasets/Synthetic_Sentences/images/sentence_03863.png,Šiandien Laura skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_01548.png,Tomas mėgsta gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_03987.png,Gydytojas nori skaityti žurnalą.
Datasets/Real_Handwriting/images/form_375_sentence_1.png,Vakar Danielius dirbo sode.
Datasets/Real_Handwriting/images/form_344_sentence_3.png,Drąsiai Jurgita perka duoną.
Datasets/Real_Handwriting/images/form_330_sentence_4.png,Žmogus nori dirbti.
Datasets/Synthetic_Sentences/images/sentence_03771.png,Marija nori šokti.
Datasets/Real_Handwriting/images/form_120_sentence_5.png,Katė labai kartu mąsto.
Datasets/Real_Handwriting/images/form_217_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_040_sentence_3.png,Ar jis skaito?
Datasets/Synthetic_Sentences/images/sentence_01796.png,Ingrida nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01925.png,Jonas mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_00325.png,Marija mėgsta skaityti žurnalą.
Datasets/Real_Handwriting/images/form_080_sentence_4.png,Šiandien draugai verkia visada.
Datasets/Synthetic_Sentences/images/sentence_00060.png,Drąsiai Jurgita neša krepšį.
Datasets/Real_Handwriting/images/form_491_sentence_5.png,Čiurlionį menininkai laiko išskirtiniu kūrėju.
Datasets/Synthetic_Sentences/images/sentence_02819.png,Ramiai Petras mokosi kavinėje.
Datasets/Real_Handwriting/images/form_451_sentence_4.png,Šiandien šuo mokosi bibliotekoje.
Datasets/Real_Handwriting/images/form_478_sentence_1.png,Žirgas ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01641.png,Vaikas mėgsta rašyti.
Datasets/Synthetic_Sentences/images/sentence_00277.png,Renata bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_02059.png,Vaikas žaidžia pievoje.
Datasets/Real_Handwriting/images/form_360_sentence_4.png,Lėtai Eglė rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_00051.png,Tomas neša dovaną.
Datasets/Real_Handwriting/images/form_403_sentence_4.png,Renata neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_00153.png,Ar katė mėgsta gerti?
Datasets/Synthetic_Sentences/images/sentence_00597.png,Šiandien Marija dirba upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02311.png,Ar studentas mėgsta važiuoti?
Datasets/Real_Handwriting/images/form_388_sentence_2.png,Žilvinas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_01670.png,Švelniai Renata rašo receptą.
Datasets/Real_Handwriting/images/form_148_sentence_5.png,Moterys nori žaisti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_04124.png,Kristina mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_01377.png,Šiandien Danielius ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01387.png,Gintaras ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03332.png,Šiandien katė dirba kavinėje.
Datasets/Real_Handwriting/images/form_320_sentence_2.png,Kristina būna kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02854.png,Rytoj Laura eis paplūdimyje.
Datasets/Real_Handwriting/images/form_135_sentence_2.png,Jis atidžiai tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_02569.png,Mokytoja gyvena sode.
Datasets/Synthetic_Sentences/images/sentence_03709.png,Ar gydytojas dirba darbe?
Datasets/Synthetic_Sentences/images/sentence_02185.png,Žilvinas mėgsta žaisti.
Datasets/Real_Handwriting/images/form_509_sentence_2.png,Vaikas gyvena kavinėje.
Datasets/Synthetic_Sentences/images/sentence_03401.png,Šiandien Laura mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03818.png,Ar Žilvinas nori piešti?
Datasets/Real_Handwriting/images/form_268_sentence_2.png,Gintaras mėgsta gerti užduotį.
Datasets/Synthetic_Sentences/images/sentence_04851.png,Ingrida mėgsta šokti.
Datasets/Synthetic_Sentences/images/sentence_00069.png,Mantas sportuoja ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01829.png,Rytoj Mindaugas skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02127.png,Laura nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_01127.png,Rasa pradeda ilsėtis.
Datasets/Real_Handwriting/images/form_311_sentence_4.png,Ar Kristina nori eiti?
Datasets/Synthetic_Sentences/images/sentence_00489.png,Danielius gyvena parke.
Datasets/Synthetic_Sentences/images/sentence_00396.png,Mantas dirba parke.
Datasets/Real_Handwriting/images/form_372_sentence_3.png,Ar berniukas nori važiuoti?
Datasets/Synthetic_Sentences/images/sentence_02918.png,Marija gyvena mieste.
Datasets/Real_Handwriting/images/form_422_sentence_3.png,Šuo stato tvorą.
Datasets/Synthetic_Sentences/images/sentence_03288.png,Šiandien Danielius mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_01516.png,Kruopščiai studentas dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_03594.png,Ar vaikas mėgsta plaukti?
Datasets/Real_Handwriting/images/form_417_sentence_5.png,Jurga ir Žilvinas keliavo per kalnus visą savaitę.
