0,1
Datasets/Synthetic_Sentences/images/sentence_01416.png,Eglė geria pieną.
Datasets/Synthetic_Sentences/images/sentence_00249.png,Rasa mėgsta gerti sultis.
Datasets/Real_Handwriting/images/form_138_sentence_5.png,Moterys sportuoja ir sportuoja.
Datasets/Real_Handwriting/images/form_391_sentence_4.png,Neringa pradeda šokti.
Datasets/Synthetic_Sentences/images/sentence_00891.png,Danielius ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_01167.png,Gydytojas renka daržoves.
Datasets/Real_Handwriting/images/form_177_sentence_1.png,Paukštis keliauoja kavą.
Datasets/Synthetic_Sentences/images/sentence_03912.png,Ingrida mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_00826.png,Atidžiai Tomas skaito žurnalą.
Datasets/Real_Handwriting/images/form_469_sentence_2.png,Petras renka grybus.
Datasets/Synthetic_Sentences/images/sentence_04682.png,Katė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01252.png,Žilvinas dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_00846.png,Šiandien mokytoja ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02563.png,Danielius žaidžia kaime.
Datasets/Real_Handwriting/images/form_062_sentence_2.png,Aš labai gerai miega.
Datasets/Synthetic_Sentences/images/sentence_01537.png,Kristina skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_00944.png,Saulius nori gerti kavą.
Datasets/Real_Handwriting/images/form_260_sentence_4.png,Kruopščiai Ingrida skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_03927.png,Ar Jonas mėgsta dirbti?
Datasets/Real_Handwriting/images/form_431_sentence_3.png,Žmogus rašo projektą.
Datasets/Real_Handwriting/images/form_139_sentence_3.png,Ar studentai rašo?
Datasets/Real_Handwriting/images/form_106_sentence_5.png,Jūs bijo miegoti daržoves.
Datasets/Real_Handwriting/images/form_101_sentence_1.png,Smagiai vyrai mokosi žemėlapį.
Datasets/Real_Handwriting/images/form_068_sentence_5.png,Ar draugai mokosi?
Datasets/Synthetic_Sentences/images/sentence_00436.png,Tomas valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_01566.png,Džiaugsmingai vaikas valgo obuolį.
Datasets/Real_Handwriting/images/form_506_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_00127.png,Garsiai studentė mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_03387.png,Ar Petras nori galvoti?
Datasets/Synthetic_Sentences/images/sentence_00962.png,Petras renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_01962.png,Mokytoja sportuoja namuose.
Datasets/Real_Handwriting/images/form_175_sentence_5.png,Garsiai gydytojas keliauoja namus.
Datasets/Synthetic_Sentences/images/sentence_03341.png,Danielius žaidžia kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04425.png,Mindaugas valgo sriubą.
Datasets/Real_Handwriting/images/form_174_sentence_5.png,Vyrai vakar skaito.
Datasets/Real_Handwriting/images/form_059_sentence_5.png,Draugai šypsosi parke.
Datasets/Synthetic_Sentences/images/sentence_03659.png,Gydytojas mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_02552.png,Gydytojas mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_04340.png,Mindaugas geria vandenį.
Datasets/Real_Handwriting/images/form_342_sentence_3.png,Greitai mokytojas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_02759.png,Šiandien Eglė dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00930.png,Studentė nori rašyti projektą.
Datasets/Real_Handwriting/images/form_005_sentence_3.png,Draugas keliauoja ir keliauoja.
Datasets/Synthetic_Sentences/images/sentence_03232.png,Ar Danielius mokosi kaime?
Datasets/Synthetic_Sentences/images/sentence_01483.png,Ar studentė dirba kavinėje?
Datasets/Synthetic_Sentences/images/sentence_00652.png,Šiandien Eglė mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02498.png,Šiandien studentė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01627.png,Atidžiai Petras ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_065_sentence_4.png,Vaikai labai ramiai piešia.
Datasets/Real_Handwriting/images/form_430_sentence_1.png,Ramiai Neringa sportuoja kaime.
Datasets/Synthetic_Sentences/images/sentence_00522.png,Garsiai Jonas dirba sode.
Datasets/Synthetic_Sentences/images/sentence_00843.png,Petras nori valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_03236.png,Vakar mokytojas skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03122.png,Jurgita mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_04411.png,Laura nori keliauti.
Datasets/Real_Handwriting/images/form_262_sentence_5.png,Žirgai bėga laisvai per žalią lauką.
Datasets/Synthetic_Sentences/images/sentence_04991.png,Saulius ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_01379.png,Šiandien vaikas mokosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_03223.png,Ar Kristina nori mokytis?
Datasets/Real_Handwriting/images/form_342_sentence_1.png,Mokytoja valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_04848.png,Ar vaikas mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_04713.png,Lėtai Marija ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04536.png,Šiandien šuo ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_028_sentence_4.png,Rytoj draugas ilsisi laišką.
Datasets/Synthetic_Sentences/images/sentence_02423.png,Ar Ingrida dirba darbe?
Datasets/Synthetic_Sentences/images/sentence_04700.png,Kruopščiai Mindaugas rašo istoriją.
Datasets/Real_Handwriting/images/form_120_sentence_3.png,Vyrai valgo paplūdimyje ir bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02750.png,Rasa perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03319.png,Ar mokytoja dirba paplūdimyje?
Datasets/Synthetic_Sentences/images/sentence_03283.png,Vakar katė dirbo miške.
Datasets/Synthetic_Sentences/images/sentence_01889.png,Mokytojas nori skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04375.png,Mindaugas dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_04071.png,Neringa ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_01484.png,Mokytoja renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_04252.png,Mokytoja mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_307_sentence_3.png,Žirgas nori galvoti dovaną.
Datasets/Real_Handwriting/images/form_089_sentence_3.png,Mergaitės keliauoja ir keliauoja.
Datasets/Synthetic_Sentences/images/sentence_02888.png,Saulius bando galvoti.
Datasets/Real_Handwriting/images/form_246_sentence_4.png,Rytoj šuo skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00942.png,Studentė mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_01968.png,Tyliai studentė rašo istoriją.
Datasets/Real_Handwriting/images/form_469_sentence_4.png,Vakar mergaitė skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_03715.png,Mokytojas mėgsta dirbti.
Datasets/Synthetic_Sentences/images/sentence_02735.png,Vakar Danielius skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03059.png,Tomas mėgsta pirkti dovaną.
Datasets/Real_Handwriting/images/form_281_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_490_sentence_5.png,Bitė skraido virš bijūnų.
Datasets/Synthetic_Sentences/images/sentence_02316.png,Katė stengiasi šokti.
Datasets/Synthetic_Sentences/images/sentence_00466.png,Studentas mėgsta skaityti žurnalą.
Datasets/Real_Handwriting/images/form_013_sentence_3.png,Jie miega paveikslą.
Datasets/Synthetic_Sentences/images/sentence_02007.png,Ingrida nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04161.png,Jonas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_04598.png,Marija žaidžia kavinėje.
Datasets/Real_Handwriting/images/form_008_sentence_5.png,Katė mokosi paveikslą sode.
Datasets/Synthetic_Sentences/images/sentence_02164.png,Ar Petras nori šokti?
Datasets/Synthetic_Sentences/images/sentence_01656.png,Studentas mėgsta pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_04104.png,Šiandien Marija perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_00269.png,Marija nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00606.png,Mindaugas stengiasi gerti.
Datasets/Real_Handwriting/images/form_032_sentence_2.png,Šiandien ji ilsisi visada.
Datasets/Synthetic_Sentences/images/sentence_03666.png,Neringa mokosi bibliotekoje.
Datasets/Real_Handwriting/images/form_047_sentence_2.png,Ar jis tvarkosi?
Datasets/Synthetic_Sentences/images/sentence_03079.png,Rytoj Petras eis paplūdimyje.
Datasets/Real_Handwriting/images/form_463_sentence_1.png,Žmogus valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_04953.png,Ramiai gydytojas perka duoną.
Datasets/Real_Handwriting/images/form_218_sentence_3.png,Katė geria arbatą.
Datasets/Synthetic_Sentences/images/sentence_04597.png,Vakar šuo dirbo parke.
Datasets/Synthetic_Sentences/images/sentence_03778.png,Mergaitė pradeda plaukti.
Datasets/Synthetic_Sentences/images/sentence_02399.png,Ar Žilvinas mėgsta dirbti?
Datasets/Synthetic_Sentences/images/sentence_04816.png,Rasa stengiasi tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_01098.png,Kruopščiai Rasa dirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02171.png,Kristina nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_04194.png,Kruopščiai Marija rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03029.png,Rūpestingai Žilvinas dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_087_sentence_2.png,Jie mąsto ir mąsto.
Datasets/Synthetic_Sentences/images/sentence_04580.png,Gintaras perka kavą.
Datasets/Synthetic_Sentences/images/sentence_02328.png,Ar katė nori groti?
Datasets/Synthetic_Sentences/images/sentence_01805.png,Tyliai Danielius valgo duoną.
Datasets/Real_Handwriting/images/form_017_sentence_2.png,Šiandien vaikas mąsto dažnai.
Datasets/Real_Handwriting/images/form_446_sentence_1.png,Ar žirgas skaito žurnalą?
Datasets/Real_Handwriting/images/form_142_sentence_3.png,Jis verkia namuose.
Datasets/Synthetic_Sentences/images/sentence_03092.png,Kruopščiai Eglė mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03498.png,Greitai Petras perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_04869.png,Danielius mėgsta pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_01062.png,Marija mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04744.png,Žilvinas nori plaukti.
Datasets/Synthetic_Sentences/images/sentence_00392.png,Šiandien Renata perka duoną.
Datasets/Synthetic_Sentences/images/sentence_03988.png,Mindaugas renka grybus.
Datasets/Real_Handwriting/images/form_503_sentence_4.png,Ar Petras mokosi miške?
Datasets/Synthetic_Sentences/images/sentence_04699.png,Kruopščiai Gintaras valgo košę.
Datasets/Synthetic_Sentences/images/sentence_04154.png,Šiandien Kristina mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01982.png,Mergaitė mėgsta eiti.
Datasets/Synthetic_Sentences/images/sentence_01775.png,Lėtai Jurgita perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_04295.png,Mokytoja perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_04478.png,Mokytoja geria sultis.
Datasets/Real_Handwriting/images/form_444_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_335_sentence_1.png,Mokytoja mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_03061.png,Vakar berniukas skaitė žurnalą.
Datasets/Real_Handwriting/images/form_101_sentence_3.png,Vaikai mąsto ligoninėje ir stotyje.
Datasets/Real_Handwriting/images/form_269_sentence_5.png,Čia gyvena labai draugiška šeima.
Datasets/Synthetic_Sentences/images/sentence_03072.png,Šiandien Mindaugas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_00892.png,Eglė geria arbatą.
Datasets/Real_Handwriting/images/form_054_sentence_2.png,Ar vaikas žaidžia?
Datasets/Synthetic_Sentences/images/sentence_02605.png,Lėtai gydytojas ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_04030.png,Mergaitė geria pieną.
Datasets/Synthetic_Sentences/images/sentence_01313.png,Greitai Rasa ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_00258.png,Mergaitė mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_02967.png,Žilvinas geria sultis.
Datasets/Real_Handwriting/images/form_149_sentence_5.png,Kruopščiai jūs tvarkosi vaisius.
Datasets/Real_Handwriting/images/form_328_sentence_1.png,Lėtai Renata rašo receptą.
Datasets/Real_Handwriting/images/form_016_sentence_3.png,Jūs skuba žemėlapį ligoninėje.
Datasets/Real_Handwriting/images/form_331_sentence_1.png,Vakar gydytojas dirbo parke.
Datasets/Synthetic_Sentences/images/sentence_02696.png,Ramiai Marija dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01815.png,Žilvinas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03632.png,Šiandien Petras dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_00568.png,Garsiai Marija dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_02338.png,Rasa mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00171.png,Renata sportuoja mokykloje.
Datasets/Real_Handwriting/images/form_148_sentence_4.png,Rytoj gydytojas juokiasi daržoves.
Datasets/Real_Handwriting/images/form_470_sentence_3.png,Šiandien Laura ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02911.png,Studentas rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_02649.png,Ar Neringa skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_02039.png,Ar Mindaugas dirba mokykloje?
Datasets/Real_Handwriting/images/form_169_sentence_5.png,Tu galvoja dainą.
Datasets/Real_Handwriting/images/form_387_sentence_2.png,Mokytoja žaidžia paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04655.png,Laura nori rašyti projektą.
Datasets/Real_Handwriting/images/form_420_sentence_1.png,Vakar Jurgita skaitė žemėlapį.
Datasets/Real_Handwriting/images/form_029_sentence_5.png,Vaikas labai šiandien geria.
Datasets/Real_Handwriting/images/form_326_sentence_2.png,Šiandien paukštis skaito laišką.
Datasets/Real_Handwriting/images/form_370_sentence_1.png,Laura geria sultis.
Datasets/Synthetic_Sentences/images/sentence_04675.png,Šuo sportuoja pievoje.
Datasets/Synthetic_Sentences/images/sentence_02772.png,Šiandien Rasa perka kavą.
Datasets/Synthetic_Sentences/images/sentence_00330.png,Saulius gyvena parke.
Datasets/Real_Handwriting/images/form_487_sentence_1.png,Petras neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_04906.png,Vaikas mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_03839.png,Mindaugas gyvena pievoje.
Datasets/Synthetic_Sentences/images/sentence_04119.png,Ar Ingrida nori dirbti?
Datasets/Synthetic_Sentences/images/sentence_04139.png,Laura pradeda dirbti.
Datasets/Synthetic_Sentences/images/sentence_04235.png,Vakar studentas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_03757.png,Eglė stengiasi plaukti.
Datasets/Real_Handwriting/images/form_036_sentence_1.png,Mergaitė mąsto ir mąsto.
Datasets/Synthetic_Sentences/images/sentence_02943.png,Ar Žilvinas mokosi bibliotekoje?
Datasets/Real_Handwriting/images/form_224_sentence_2.png,Vakar studentė skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_04973.png,Studentė nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_00444.png,Mokytoja gyvena kaime.
Datasets/Synthetic_Sentences/images/sentence_00480.png,Greitai Jurgita dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_488_sentence_2.png,Ar žirgas mokosi kaime?
Datasets/Real_Handwriting/images/form_265_sentence_2.png,Petras groja muzikos kūrinį.
Datasets/Real_Handwriting/images/form_210_sentence_3.png,Kruopščiai Renata neša krepšį.
Datasets/Real_Handwriting/images/form_347_sentence_1.png,Gydytojas gyvena paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_01543.png,Šiandien mokytoja dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03687.png,Ar Danielius mėgsta bėgti?
Datasets/Real_Handwriting/images/form_257_sentence_2.png,Ar vaikas mėgsta ilsėtis?
Datasets/Synthetic_Sentences/images/sentence_02756.png,Tomas nori skaityti knygą.
Datasets/Real_Handwriting/images/form_333_sentence_2.png,Lėtai Danielius sportuoja darbe.
Datasets/Real_Handwriting/images/form_458_sentence_2.png,Garsiai Petras valgo daržoves.
Datasets/Synthetic_Sentences/images/sentence_02148.png,Šiandien Jonas perka knygą.
Datasets/Real_Handwriting/images/form_343_sentence_2.png,Studentas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_00045.png,Vakar Neringa dirbo upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03027.png,Kruopščiai Jonas rašo užduotį.
Datasets/Real_Handwriting/images/form_418_sentence_1.png,Šiandien Eglė perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_04220.png,Tyliai šuo ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_01248.png,Vakar Petras dirbo ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00913.png,Šiandien mokytoja ilsisi kalnuose.
Datasets/Real_Handwriting/images/form_117_sentence_1.png,Mokytojas bėga žaidimą kalnuose.
Datasets/Real_Handwriting/images/form_303_sentence_2.png,Ingrida perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_02440.png,Ramiai Petras neša knygą.
Datasets/Synthetic_Sentences/images/sentence_03813.png,Vakar katė dirbo upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00416.png,Greitai mokytojas dirba namuose.
Datasets/Real_Handwriting/images/form_497_sentence_1.png,Švelniai Renata sportuoja kaime.
Datasets/Real_Handwriting/images/form_082_sentence_5.png,Vaikai bėga vaisius.
Datasets/Real_Handwriting/images/form_423_sentence_1.png,Katė mėgsta dirbti.
Datasets/Synthetic_Sentences/images/sentence_02839.png,Studentė dirba kaime.
Datasets/Real_Handwriting/images/form_140_sentence_2.png,Šiandien mokytojai juokiasi projektą.
Datasets/Synthetic_Sentences/images/sentence_00161.png,Ramiai Petras rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_03050.png,Mielai Petras skaito receptą.
Datasets/Real_Handwriting/images/form_268_sentence_1.png,Jurgita mėgsta valgyti.
Datasets/Synthetic_Sentences/images/sentence_04108.png,Rasa gyvena stotyje.
Datasets/Synthetic_Sentences/images/sentence_04748.png,Studentas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_00081.png,Švelniai Saulius rašo laišką.
Datasets/Real_Handwriting/images/form_383_sentence_2.png,Šiandien šuo skaito istoriją.
Datasets/Real_Handwriting/images/form_395_sentence_2.png,Ar Kristina dirba kavinėje?
Datasets/Synthetic_Sentences/images/sentence_02146.png,Atidžiai Eglė valgo daržoves.
Datasets/Real_Handwriting/images/form_159_sentence_1.png,Vyras mokosi ir mokosi.
Datasets/Real_Handwriting/images/form_465_sentence_1.png,Danielius dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_01542.png,Danielius mėgsta rašyti.
Datasets/Real_Handwriting/images/form_472_sentence_1.png,Žilvinas bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_00141.png,Eglė mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_01831.png,Šiandien Jonas dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01674.png,Rasa dirba sode.
Datasets/Real_Handwriting/images/form_311_sentence_5.png,Draugas davė dovaną per gimtadienį.
Datasets/Synthetic_Sentences/images/sentence_03361.png,Ar vaikas mokosi kavinėje?
Datasets/Synthetic_Sentences/images/sentence_04415.png,Šiandien Petras ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_02837.png,Gydytojas bando kalbėti.
Datasets/Real_Handwriting/images/form_350_sentence_1.png,Laura perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00136.png,Ar studentas mėgsta dainuoti?
Datasets/Real_Handwriting/images/form_064_sentence_4.png,Gydytojai mąsto egzaminą kavinėje.
Datasets/Real_Handwriting/images/form_309_sentence_2.png,Šiandien Gintaras dirba miške.
Datasets/Synthetic_Sentences/images/sentence_02025.png,Katė nori pirkti kavą.
Datasets/Real_Handwriting/images/form_364_sentence_3.png,Berniukas gyvena pievoje.
Datasets/Synthetic_Sentences/images/sentence_01963.png,Šuo stengiasi eiti.
Datasets/Synthetic_Sentences/images/sentence_02175.png,Greitai mokytoja rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_03840.png,Mindaugas geria pieną.
Datasets/Real_Handwriting/images/form_228_sentence_3.png,Šiandien Jonas perka arbatą.
Datasets/Real_Handwriting/images/form_101_sentence_4.png,Ar mokytojas dainuoja?
Datasets/Synthetic_Sentences/images/sentence_03905.png,Danielius mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00252.png,Jonas mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_04739.png,Rūpestingai Žilvinas rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01047.png,Danielius nori rašyti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03968.png,Vakar mokytoja dirbo paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_03867.png,Studentas mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_04856.png,Garsiai Laura valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_04414.png,Studentas dirba parke.
Datasets/Synthetic_Sentences/images/sentence_02934.png,Mantas nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_01923.png,Katė gyvena ligoninėje.
Datasets/Real_Handwriting/images/form_130_sentence_1.png,Moterys nori tvarkytis žaidimą.
Datasets/Real_Handwriting/images/form_420_sentence_2.png,Šiandien šuo dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_290_sentence_2.png,Rūpestingai mergaitė skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_03549.png,Rasa žaidžia mokykloje.
Datasets/Real_Handwriting/images/form_219_sentence_2.png,Studentė ilsisi mokykloje.
Datasets/Real_Handwriting/images/form_023_sentence_1.png,Mes tvarkosi ir tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_02526.png,Rasa nori skaityti laišką.
Datasets/Real_Handwriting/images/form_131_sentence_4.png,Studentas labai greitai skuba.
Datasets/Synthetic_Sentences/images/sentence_02241.png,Šiandien studentas dirba kavinėje.
Datasets/Real_Handwriting/images/form_396_sentence_3.png,Šiandien berniukas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_02373.png,Ar gydytojas nori bėgti?
Datasets/Real_Handwriting/images/form_049_sentence_4.png,Vaikas stengiasi tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_00284.png,Šiandien Rasa perka gėlę.
Datasets/Real_Handwriting/images/form_215_sentence_3.png,Gintaras stengiasi piešti.
Datasets/Synthetic_Sentences/images/sentence_00313.png,Ar Neringa mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_115_sentence_5.png,Jūs pradeda šokti daržoves.
Datasets/Synthetic_Sentences/images/sentence_01980.png,Rytoj Neringa eis stotyje.
Datasets/Synthetic_Sentences/images/sentence_01938.png,Mokytoja mėgsta valgyti duoną.
Datasets/Real_Handwriting/images/form_390_sentence_2.png,Šiandien Jurgita dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_403_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_456_sentence_1.png,Eglė mėgsta šokti.
Datasets/Real_Handwriting/images/form_234_sentence_1.png,Mergaitė mėgsta žaisti žaislą.
Datasets/Synthetic_Sentences/images/sentence_04668.png,Gintaras sportuoja kaime.
Datasets/Real_Handwriting/images/form_299_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_01512.png,Šiandien studentas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04135.png,Vakar mokytoja skaitė istoriją.
Datasets/Real_Handwriting/images/form_486_sentence_4.png,Studentė mėgsta groti dovaną.
Datasets/Synthetic_Sentences/images/sentence_02931.png,Rytoj Ingrida skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_04304.png,Ar Renata skaito receptą?
Datasets/Synthetic_Sentences/images/sentence_03753.png,Saulius valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_01085.png,Ar mokytoja mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_346_sentence_2.png,Žmogus nori eiti.
Datasets/Synthetic_Sentences/images/sentence_00414.png,Kruopščiai vaikas skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03769.png,Šiandien Neringa skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04830.png,Lėtai Mantas dirba pievoje.
Datasets/Real_Handwriting/images/form_429_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_01921.png,Ar šuo skaito receptą?
Datasets/Synthetic_Sentences/images/sentence_02917.png,Drąsiai katė mokosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_02921.png,Džiaugsmingai Renata valgo košę.
Datasets/Synthetic_Sentences/images/sentence_04652.png,Ar mokytoja nori kalbėti?
Datasets/Real_Handwriting/images/form_377_sentence_1.png,Tyliai mokytojas sportuoja kaime.
Datasets/Synthetic_Sentences/images/sentence_02758.png,Šiandien Mantas perka knygą.
Datasets/Real_Handwriting/images/form_216_sentence_3.png,Studentė mėgsta žaisti dainą.
Datasets/Synthetic_Sentences/images/sentence_03193.png,Ar mergaitė nori šokti?
Datasets/Real_Handwriting/images/form_171_sentence_2.png,Moterys rašo ir rašo.
Datasets/Synthetic_Sentences/images/sentence_01990.png,Gintaras bando važiuoti.
Datasets/Synthetic_Sentences/images/sentence_01220.png,Kristina dirba parke.
Datasets/Synthetic_Sentences/images/sentence_04093.png,"Jūra ošia, o žuvėdros skraido."
Datasets/Synthetic_Sentences/images/sentence_03403.png,Mokytojas nori pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_01634.png,Mokytoja mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03580.png,Berniukas žaidžia ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04839.png,Rytoj gydytojas eis darbe.
Datasets/Real_Handwriting/images/form_137_sentence_1.png,Studentai labai tyliai žiūri.
Datasets/Synthetic_Sentences/images/sentence_03635.png,Mindaugas mėgsta galvoti.
Datasets/Synthetic_Sentences/images/sentence_02089.png,Berniukas stengiasi valgyti.
Datasets/Synthetic_Sentences/images/sentence_03842.png,Laura valgo obuolį.
Datasets/Real_Handwriting/images/form_284_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_03215.png,Vakar Laura dirbo stotyje.
Datasets/Real_Handwriting/images/form_397_sentence_4.png,Tyliai Eglė neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_04244.png,Laura bando šokti.
Datasets/Synthetic_Sentences/images/sentence_04285.png,Ar Jurgita dirba darbe?
