Datasets/Test_Sentences\images\sentence_01621.png,Vaikas mąsto paplūdimyje.
Datasets/Test_Sentences\images\sentence_01622.png,Mokytojas šoka parke.
Datasets/Test_Sentences\images\sentence_01623.png,Ar jie valgo?
Datasets/Test_Sentences\images\sentence_01624.png,Mes mokosi liūdnas paveikslą.
Datasets/Test_Sentences\images\sentence_01625.png,Tu labai eina parke.
Datasets/Test_Sentences\images\sentence_01626.png,Jie šypsosi ir bėga.
Datasets/Test_Sentences\images\sentence_01627.png,Studentas greitai juokiasi.
Datasets/Test_Sentences\images\sentence_01628.png,Ar vaikas kalba?
Datasets/Test_Sentences\images\sentence_01629.png,Vaikas labai miega mokykloje.
Datasets/Test_Sentences\images\sentence_01630.png,Ar mokytojas kalba?
Datasets/Test_Sentences\images\sentence_01631.png,Moteris geria linksmas daržoves.
Datasets/Test_Sentences\images\sentence_01632.png,Senas draugas žaidžia.
Datasets/Test_Sentences\images\sentence_01633.png,Studentas mokosi egzaminą.
Datasets/Test_Sentences\images\sentence_01634.png,Mergaitė labai skaito namuose.
Datasets/Test_Sentences\images\sentence_01635.png,Lengvas jis piešia.
Datasets/Test_Sentences\images\sentence_01636.png,Vaikas rašo ir geria.
Datasets/Test_Sentences\images\sentence_01637.png,Jis labai geria kaime.
Datasets/Test_Sentences\images\sentence_01638.png,Šuo šypsosi gražus muziką.
Datasets/Test_Sentences\images\sentence_01639.png,Ar aš skaito?
Datasets/Test_Sentences\images\sentence_01640.png,Šiandien ji skaito dabar.
Datasets/Test_Sentences\images\sentence_01641.png,Vyras dabar eina.
Datasets/Test_Sentences\images\sentence_01642.png,Mergaitė dirba ir žiūri.
Datasets/Test_Sentences\images\sentence_01643.png,Jūs mokosi ir mąsto.
Datasets/Test_Sentences\images\sentence_01644.png,Lengvas tu mokosi.
Datasets/Test_Sentences\images\sentence_01645.png,Jos vakar kalba.
Datasets/Test_Sentences\images\sentence_01646.png,Jos labai mąsto mokykloje.
Datasets/Test_Sentences\images\sentence_01647.png,Tu dainuoja liūdnas paveikslą.
Datasets/Test_Sentences\images\sentence_01648.png,Draugas juokiasi kavą.
Datasets/Test_Sentences\images\sentence_01649.png,Mergaitė niekada rašo.
Datasets/Test_Sentences\images\sentence_01650.png,Jos klauso mokykloje.
Datasets/Test_Sentences\images\sentence_01651.png,Gydytojas nori šypsosi užduotį.
Datasets/Test_Sentences\images\sentence_01652.png,Naujas studentas žiūri.
Datasets/Test_Sentences\images\sentence_01653.png,Mokytojas juokiasi pamoką.
Datasets/Test_Sentences\images\sentence_01654.png,Paukštis bėga žalias filmą.
Datasets/Test_Sentences\images\sentence_01655.png,Aš šoka ir žiūri.
Datasets/Test_Sentences\images\sentence_01656.png,Studentas verkia ir bėga.
Datasets/Test_Sentences\images\sentence_01657.png,Gydytojas kalba lėtas projektą.
Datasets/Test_Sentences\images\sentence_01658.png,Gydytojas nori dirba darbą.
Datasets/Test_Sentences\images\sentence_01659.png,Moteris bėga ir šypsosi.
Datasets/Test_Sentences\images\sentence_01660.png,Tu nori rašo mokyklą.
Datasets/Test_Sentences\images\sentence_01661.png,Jis rašo ir klauso.
Datasets/Test_Sentences\images\sentence_01662.png,Paukštis labai dainuoja sode.
Datasets/Test_Sentences\images\sentence_01663.png,Vyras skaito pamoką.
Datasets/Test_Sentences\images\sentence_01664.png,Ar moteris geria?
Datasets/Test_Sentences\images\sentence_01665.png,Ar jos žaidžia?
Datasets/Test_Sentences\images\sentence_01666.png,Aš labai šypsosi bibliotekoje.
Datasets/Test_Sentences\images\sentence_01667.png,Didelis katė bėga.
Datasets/Test_Sentences\images\sentence_01668.png,Jūs geria mokyklą.
Datasets/Test_Sentences\images\sentence_01669.png,Mokytojas miega ir kalba.
Datasets/Test_Sentences\images\sentence_01670.png,Ar vyras mokosi?
Datasets/Test_Sentences\images\sentence_01671.png,Gydytojas nori eina paveikslą.
Datasets/Test_Sentences\images\sentence_01672.png,Moteris mąsto ir kalba.
Datasets/Test_Sentences\images\sentence_01673.png,Mokytojas dainuoja paveikslą.
Datasets/Test_Sentences\images\sentence_01674.png,Moteris tyliai bėga.
Datasets/Test_Sentences\images\sentence_01675.png,Raudonas ji valgo.
Datasets/Test_Sentences\images\sentence_01676.png,Vyras šypsosi sode.
Datasets/Test_Sentences\images\sentence_01677.png,Šiltas katė verkia.
Datasets/Test_Sentences\images\sentence_01678.png,Šiandien moteris kalba smagiai.
Datasets/Test_Sentences\images\sentence_01679.png,Vyras retai galvoja.
Datasets/Test_Sentences\images\sentence_01680.png,Vyras klauso ir žiūri.
Datasets/Test_Sentences\images\sentence_01681.png,Mokytojas šypsosi bibliotekoje.
Datasets/Test_Sentences\images\sentence_01682.png,Šiandien mokytojas rašo ramiai.
Datasets/Test_Sentences\images\sentence_01683.png,Ar jis piešia?
Datasets/Test_Sentences\images\sentence_01684.png,Jis dažnai klauso.
Datasets/Test_Sentences\images\sentence_01685.png,Mergaitė bėga miške.
Datasets/Test_Sentences\images\sentence_01686.png,Šiandien paukštis žiūri dažnai.
Datasets/Test_Sentences\images\sentence_01687.png,Jis šypsosi arbatą.
Datasets/Test_Sentences\images\sentence_01688.png,Gydytojas skaito lengvas muziką.
Datasets/Test_Sentences\images\sentence_01689.png,Vyras geria bibliotekoje.
Datasets/Test_Sentences\images\sentence_01690.png,Paukštis nori verkia vandenį.
Datasets/Test_Sentences\images\sentence_01691.png,Katė žiūri ir bėga.
Datasets/Test_Sentences\images\sentence_01692.png,Šiandien paukštis žaidžia rytoj.
Datasets/Test_Sentences\images\sentence_01693.png,Gydytojas skaito blogas egzaminą.
Datasets/Test_Sentences\images\sentence_01694.png,Šiandien jis dirba greitai.
Datasets/Test_Sentences\images\sentence_01695.png,Jos dainuoja gražus namus.
Datasets/Test_Sentences\images\sentence_01696.png,Ar jie dirba?
Datasets/Test_Sentences\images\sentence_01697.png,Geras aš šoka.
Datasets/Test_Sentences\images\sentence_01698.png,Mergaitė mąsto šiltas žaidimą.
Datasets/Test_Sentences\images\sentence_01699.png,Mes miega lengvas namus.
Datasets/Test_Sentences\images\sentence_01700.png,Tu galvoja gražus arbatą.
Datasets/Test_Sentences\images\sentence_01701.png,Mergaitė žiūri ir miega.
Datasets/Test_Sentences\images\sentence_01702.png,Mes visada mąsto.
Datasets/Test_Sentences\images\sentence_01703.png,Vyras bėga raudonas maistą.
Datasets/Test_Sentences\images\sentence_01704.png,Jos žiūri lengvas pamoką.
Datasets/Test_Sentences\images\sentence_01705.png,Ji mąsto gražus darbą.
Datasets/Test_Sentences\images\sentence_01706.png,Aš labai juokiasi sode.
Datasets/Test_Sentences\images\sentence_01707.png,Studentas visada žaidžia.
Datasets/Test_Sentences\images\sentence_01708.png,Sunkus draugas klauso.
Datasets/Test_Sentences\images\sentence_01709.png,Draugas labai mąsto namuose.
Datasets/Test_Sentences\images\sentence_01710.png,Vyras rytoj kalba.
Datasets/Test_Sentences\images\sentence_01711.png,Tu kalba arbatą.
Datasets/Test_Sentences\images\sentence_01712.png,Ar mes eina?
Datasets/Test_Sentences\images\sentence_01713.png,Studentas miega muziką.
Datasets/Test_Sentences\images\sentence_01714.png,Mes bėga parke.
Datasets/Test_Sentences\images\sentence_01715.png,Moteris valgo darbą.
Datasets/Test_Sentences\images\sentence_01716.png,Mergaitė šiek tiek rašo.
Datasets/Test_Sentences\images\sentence_01717.png,Vaikas juokiasi parke.
Datasets/Test_Sentences\images\sentence_01718.png,Mes rašo ir mokosi.
Datasets/Test_Sentences\images\sentence_01719.png,Tu rašo mokykloje.
Datasets/Test_Sentences\images\sentence_01720.png,Tu geria lengvas filmą.
Datasets/Test_Sentences\images\sentence_01721.png,Paukštis dainuoja ir galvoja.
Datasets/Test_Sentences\images\sentence_01722.png,Ar šuo miega?
Datasets/Test_Sentences\images\sentence_01723.png,Blogas jūs dainuoja.
Datasets/Test_Sentences\images\sentence_01724.png,Vyras nori bėga darbą.
Datasets/Test_Sentences\images\sentence_01725.png,Jie dabar piešia.
Datasets/Test_Sentences\images\sentence_01726.png,Draugas juokiasi žalias filmą.
Datasets/Test_Sentences\images\sentence_01727.png,Paukštis mąsto raudonas filmą.
Datasets/Test_Sentences\images\sentence_01728.png,Šiandien paukštis dirba per daug.
Datasets/Test_Sentences\images\sentence_01729.png,Draugas šypsosi kavą.
Datasets/Test_Sentences\images\sentence_01730.png,Šuo nori rašo knygą.
Datasets/Test_Sentences\images\sentence_01731.png,Gydytojas rašo paplūdimyje.
Datasets/Test_Sentences\images\sentence_01732.png,Jie rašo vandenį.
Datasets/Test_Sentences\images\sentence_01733.png,Lėtas katė žaidžia.
Datasets/Test_Sentences\images\sentence_01734.png,Moteris žaidžia mažas darbą.
Datasets/Test_Sentences\images\sentence_01735.png,Jis labai žiūri paplūdimyje.
Datasets/Test_Sentences\images\sentence_01736.png,Ji kalba blogas projektą.
Datasets/Test_Sentences\images\sentence_01737.png,Šiandien šuo piešia tyliai.
Datasets/Test_Sentences\images\sentence_01738.png,Aš lėtai juokiasi.
Datasets/Test_Sentences\images\sentence_01739.png,Jis valgo kaime.
Datasets/Test_Sentences\images\sentence_01740.png,Paukštis garsiai galvoja.
Datasets/Test_Sentences\images\sentence_01741.png,Ar tu valgo?
Datasets/Test_Sentences\images\sentence_01742.png,Gydytojas labai žiūri mokykloje.
Datasets/Test_Sentences\images\sentence_01743.png,Katė piešia naujas daržoves.
Datasets/Test_Sentences\images\sentence_01744.png,Vaikas bėga mieste.
Datasets/Test_Sentences\images\sentence_01745.png,Sunkus jie šoka.
Datasets/Test_Sentences\images\sentence_01746.png,Šiandien jos eina lėtai.
Datasets/Test_Sentences\images\sentence_01747.png,Šuo verkia sode.
Datasets/Test_Sentences\images\sentence_01748.png,Vaikas nori piešia darbą.
Datasets/Test_Sentences\images\sentence_01749.png,Paukštis labai klauso paplūdimyje.
Datasets/Test_Sentences\images\sentence_01750.png,Aš eina arbatą.
Datasets/Test_Sentences\images\sentence_01751.png,Šuo garsiai valgo.
Datasets/Test_Sentences\images\sentence_01752.png,Šiandien jūs geria per daug.
Datasets/Test_Sentences\images\sentence_01753.png,Jūs juokiasi paplūdimyje.
Datasets/Test_Sentences\images\sentence_01754.png,Ji miega baltas žaidimą.
Datasets/Test_Sentences\images\sentence_01755.png,Ar vaikas miega?
Datasets/Test_Sentences\images\sentence_01756.png,Jis nori eina egzaminą.
Datasets/Test_Sentences\images\sentence_01757.png,Vyras nori verkia vaisius.
Datasets/Test_Sentences\images\sentence_01758.png,Tu labai piešia kaime.
Datasets/Test_Sentences\images\sentence_01759.png,Moteris nori galvoja užduotį.
Datasets/Test_Sentences\images\sentence_01760.png,Gydytojas eina sunkus egzaminą.
Datasets/Test_Sentences\images\sentence_01761.png,Jie mąsto ir galvoja.
Datasets/Test_Sentences\images\sentence_01762.png,Šiandien šuo žaidžia lėtai.
Datasets/Test_Sentences\images\sentence_01763.png,Jos šypsosi prie ežero.
Datasets/Test_Sentences\images\sentence_01764.png,Ar jūs kalba?
Datasets/Test_Sentences\images\sentence_01765.png,Studentas labai bėga kaime.
Datasets/Test_Sentences\images\sentence_01766.png,Tu skaito sunkus pamoką.
Datasets/Test_Sentences\images\sentence_01767.png,Linksmas šuo žaidžia.
Datasets/Test_Sentences\images\sentence_01768.png,Mergaitė skaito parke.
Datasets/Test_Sentences\images\sentence_01769.png,Jos kalba knygą.
Datasets/Test_Sentences\images\sentence_01770.png,Tu ramiai valgo.
Datasets/Test_Sentences\images\sentence_01771.png,Aš piešia ir geria.
Datasets/Test_Sentences\images\sentence_01772.png,Greitas jos galvoja.
Datasets/Test_Sentences\images\sentence_01773.png,Šiandien tu mąsto vakar.
Datasets/Test_Sentences\images\sentence_01774.png,Šiandien jūs juokiasi garsiai.
Datasets/Test_Sentences\images\sentence_01775.png,Ar jos dainuoja?
Datasets/Test_Sentences\images\sentence_01776.png,Ar šuo miega?
Datasets/Test_Sentences\images\sentence_01777.png,Jis per daug galvoja.
Datasets/Test_Sentences\images\sentence_01778.png,Mergaitė labai mąsto sode.
Datasets/Test_Sentences\images\sentence_01779.png,Mokytojas rašo vandenį.
Datasets/Test_Sentences\images\sentence_01780.png,Gydytojas klauso ir rašo.
Datasets/Test_Sentences\images\sentence_01781.png,Jie labai dainuoja parke.
Datasets/Test_Sentences\images\sentence_01782.png,Mokytojas nori galvoja arbatą.
Datasets/Test_Sentences\images\sentence_01783.png,Ar šuo piešia?
Datasets/Test_Sentences\images\sentence_01784.png,Mokytojas piešia ir geria.
Datasets/Test_Sentences\images\sentence_01785.png,Ji labai klauso prie ežero.
Datasets/Test_Sentences\images\sentence_01786.png,Moteris piešia ir žiūri.
Datasets/Test_Sentences\images\sentence_01787.png,Studentas verkia parke.
Datasets/Test_Sentences\images\sentence_01788.png,Raudonas jis eina.
Datasets/Test_Sentences\images\sentence_01789.png,Draugas nori dainuoja maistą.
Datasets/Test_Sentences\images\sentence_01790.png,Vyras lėtai mokosi.
Datasets/Test_Sentences\images\sentence_01791.png,Aš žaidžia ir geria.
Datasets/Test_Sentences\images\sentence_01792.png,Ar moteris dainuoja?
Datasets/Test_Sentences\images\sentence_01793.png,Moteris žiūri bibliotekoje.
Datasets/Test_Sentences\images\sentence_01794.png,Moteris dirba darbe.
Datasets/Test_Sentences\images\sentence_01795.png,Moteris mokosi namus.
Datasets/Test_Sentences\images\sentence_01796.png,Draugas eina ir juokiasi.
Datasets/Test_Sentences\images\sentence_01797.png,Ar vyras skaito?
Datasets/Test_Sentences\images\sentence_01798.png,Draugas valgo blogas daržoves.
Datasets/Test_Sentences\images\sentence_01799.png,Šiandien paukštis rašo blogai.
Datasets/Test_Sentences\images\sentence_01800.png,Žalias gydytojas mąsto.
Datasets/Test_Sentences\images\sentence_01801.png,Aš nori mąsto darbą.
Datasets/Test_Sentences\images\sentence_01802.png,Vaikas dirba šaltas paveikslą.
Datasets/Test_Sentences\images\sentence_01803.png,Studentas miega miške.
Datasets/Test_Sentences\images\sentence_01804.png,Aš nori rašo darbą.
Datasets/Test_Sentences\images\sentence_01805.png,Senas gydytojas valgo.
Datasets/Test_Sentences\images\sentence_01806.png,Gydytojas žiūri ir verkia.
Datasets/Test_Sentences\images\sentence_01807.png,Mokytojas tyliai rašo.
Datasets/Test_Sentences\images\sentence_01808.png,Moteris žaidžia didelis darbą.
Datasets/Test_Sentences\images\sentence_01809.png,Senas jie žaidžia.
Datasets/Test_Sentences\images\sentence_01810.png,Mokytojas dirba miške.
Datasets/Test_Sentences\images\sentence_01811.png,Linksmas mergaitė rašo.
Datasets/Test_Sentences\images\sentence_01812.png,Paukštis dainuoja ir piešia.
Datasets/Test_Sentences\images\sentence_01813.png,Jos klauso vandenį.
Datasets/Test_Sentences\images\sentence_01814.png,Jūs bėga projektą.
Datasets/Test_Sentences\images\sentence_01815.png,Moteris mokosi kavą.
Datasets/Test_Sentences\images\sentence_01816.png,Šuo eina ir žiūri.
Datasets/Test_Sentences\images\sentence_01817.png,Vyras labai valgo sode.
Datasets/Test_Sentences\images\sentence_01818.png,Jos šiek tiek mokosi.
Datasets/Test_Sentences\images\sentence_01819.png,Mergaitė kalba ir rašo.
Datasets/Test_Sentences\images\sentence_01820.png,Jūs tyliai juokiasi.
Datasets/Test_Sentences\images\sentence_01821.png,Ar draugas juokiasi?
Datasets/Test_Sentences\images\sentence_01822.png,Mes nori šoka žaidimą.
Datasets/Test_Sentences\images\sentence_01823.png,Ar šuo mokosi?
Datasets/Test_Sentences\images\sentence_01824.png,Studentas labai dirba miške.
Datasets/Test_Sentences\images\sentence_01825.png,Paukštis labai mokosi parke.
Datasets/Test_Sentences\images\sentence_01826.png,Vyras nori klauso kavą.
Datasets/Test_Sentences\images\sentence_01827.png,Ar jis šypsosi?
Datasets/Test_Sentences\images\sentence_01828.png,Ar jis geria?
Datasets/Test_Sentences\images\sentence_01829.png,Jis nori galvoja užduotį.
Datasets/Test_Sentences\images\sentence_01830.png,Ar tu verkia?
Datasets/Test_Sentences\images\sentence_01831.png,Mokytojas skaito darbą.
Datasets/Test_Sentences\images\sentence_01832.png,Ji valgo egzaminą.
Datasets/Test_Sentences\images\sentence_01833.png,Jos šoka senas pamoką.
Datasets/Test_Sentences\images\sentence_01834.png,Ar šuo mąsto?
Datasets/Test_Sentences\images\sentence_01835.png,Juodas jis klauso.
Datasets/Test_Sentences\images\sentence_01836.png,Lėtas studentas piešia.
Datasets/Test_Sentences\images\sentence_01837.png,Šiandien šuo žaidžia visada.
Datasets/Test_Sentences\images\sentence_01838.png,Šiandien aš šoka niekada.
Datasets/Test_Sentences\images\sentence_01839.png,Ar jis šoka?
Datasets/Test_Sentences\images\sentence_01840.png,Katė verkia ir geria.
Datasets/Test_Sentences\images\sentence_01841.png,Ji nori verkia paveikslą.
Datasets/Test_Sentences\images\sentence_01842.png,Šiandien vyras piešia dabar.
Datasets/Test_Sentences\images\sentence_01843.png,Moteris labai eina.
Datasets/Test_Sentences\images\sentence_01844.png,Studentas valgo paplūdimyje.
Datasets/Test_Sentences\images\sentence_01845.png,Katė kalba linksmas paveikslą.
Datasets/Test_Sentences\images\sentence_01846.png,Gydytojas labai verkia parke.
Datasets/Test_Sentences\images\sentence_01847.png,Tu nori žaidžia knygą.
Datasets/Test_Sentences\images\sentence_01848.png,Moteris miega ir šypsosi.
Datasets/Test_Sentences\images\sentence_01849.png,Mes labai mokosi.
Datasets/Test_Sentences\images\sentence_01850.png,Paukštis dainuoja mokykloje.
Datasets/Test_Sentences\images\sentence_01851.png,Jis dirba arbatą.
Datasets/Test_Sentences\images\sentence_01852.png,Paukštis mokosi mažas vandenį.
Datasets/Test_Sentences\images\sentence_01853.png,Vaikas šypsosi mokykloje.
Datasets/Test_Sentences\images\sentence_01854.png,Katė nori eina namus.
Datasets/Test_Sentences\images\sentence_01855.png,Šiandien jie juokiasi retai.
Datasets/Test_Sentences\images\sentence_01856.png,Jie juokiasi ir miega.
Datasets/Test_Sentences\images\sentence_01857.png,Šiandien mergaitė klauso vakar.
Datasets/Test_Sentences\images\sentence_01858.png,Žalias vaikas kalba.
Datasets/Test_Sentences\images\sentence_01859.png,Ar mergaitė juokiasi?
Datasets/Test_Sentences\images\sentence_01860.png,Šiltas jis mokosi.
Datasets/Test_Sentences\images\sentence_01861.png,Studentas garsiai skaito.
Datasets/Test_Sentences\images\sentence_01862.png,Šuo labai dainuoja mokykloje.
Datasets/Test_Sentences\images\sentence_01863.png,Draugas juokiasi ir šypsosi.
Datasets/Test_Sentences\images\sentence_01864.png,Jos tyliai mokosi.
Datasets/Test_Sentences\images\sentence_01865.png,Paukštis šoka namuose.
Datasets/Test_Sentences\images\sentence_01866.png,Jis labai rašo paplūdimyje.
Datasets/Test_Sentences\images\sentence_01867.png,Ar vyras dirba?
Datasets/Test_Sentences\images\sentence_01868.png,Šiandien jis piešia gerai.
Datasets/Test_Sentences\images\sentence_01869.png,Mėlynas studentas dirba.
Datasets/Test_Sentences\images\sentence_01870.png,Jos žiūri sode.
Datasets/Test_Sentences\images\sentence_01871.png,Vaikas kalba miške.
Datasets/Test_Sentences\images\sentence_01872.png,Jūs labai juokiasi namuose.
Datasets/Test_Sentences\images\sentence_01873.png,Šiandien katė šypsosi ramiai.
Datasets/Test_Sentences\images\sentence_01874.png,Mergaitė klauso ir piešia.
Datasets/Test_Sentences\images\sentence_01875.png,Aš eina projektą.
Datasets/Test_Sentences\images\sentence_01876.png,Sunkus aš geria.
Datasets/Test_Sentences\images\sentence_01877.png,Šiandien šuo dainuoja ramiai.
Datasets/Test_Sentences\images\sentence_01878.png,Mergaitė eina mėlynas maistą.
Datasets/Test_Sentences\images\sentence_01879.png,Jos dainuoja ir dirba.
Datasets/Test_Sentences\images\sentence_01880.png,Ar tu verkia?
Datasets/Test_Sentences\images\sentence_01881.png,Juodas aš galvoja.
Datasets/Test_Sentences\images\sentence_01882.png,Mes šoka paveikslą.
Datasets/Test_Sentences\images\sentence_01883.png,Aš piešia paveikslą.
Datasets/Test_Sentences\images\sentence_01884.png,Gydytojas galvoja sode.
Datasets/Test_Sentences\images\sentence_01885.png,Katė nori valgo knygą.
Datasets/Test_Sentences\images\sentence_01886.png,Ar šuo skaito?
Datasets/Test_Sentences\images\sentence_01887.png,Vaikas eina mėlynas mokyklą.
Datasets/Test_Sentences\images\sentence_01888.png,Jūs klauso ir eina.
Datasets/Test_Sentences\images\sentence_01889.png,Vaikas skaito ir eina.
Datasets/Test_Sentences\images\sentence_01890.png,Aš dažnai miega.
Datasets/Test_Sentences\images\sentence_01891.png,Ar katė šoka?
Datasets/Test_Sentences\images\sentence_01892.png,Jie bėga lengvas mokyklą.
Datasets/Test_Sentences\images\sentence_01893.png,Paukštis nori žiūri namus.
Datasets/Test_Sentences\images\sentence_01894.png,Ar šuo bėga?
Datasets/Test_Sentences\images\sentence_01895.png,Juodas draugas dainuoja.
Datasets/Test_Sentences\images\sentence_01896.png,Ar tu valgo?
Datasets/Test_Sentences\images\sentence_01897.png,Paukštis rašo ir piešia.
Datasets/Test_Sentences\images\sentence_01898.png,Mergaitė rašo ir skaito.
Datasets/Test_Sentences\images\sentence_01899.png,Gydytojas galvoja bibliotekoje.
Datasets/Test_Sentences\images\sentence_01900.png,Katė niekada dirba.
Datasets/Test_Sentences\images\sentence_01901.png,Jos dainuoja knygą.
Datasets/Test_Sentences\images\sentence_01902.png,Jos labai kalba namuose.
Datasets/Test_Sentences\images\sentence_01903.png,Šiandien jie dirba smagiai.
Datasets/Test_Sentences\images\sentence_01904.png,Katė labai eina bibliotekoje.
Datasets/Test_Sentences\images\sentence_01905.png,Ar studentas verkia?
Datasets/Test_Sentences\images\sentence_01906.png,Ar tu piešia?
Datasets/Test_Sentences\images\sentence_01907.png,Katė valgo linksmas maistą.
Datasets/Test_Sentences\images\sentence_01908.png,Vyras valgo ir kalba.
Datasets/Test_Sentences\images\sentence_01909.png,Ar vaikas šoka?
Datasets/Test_Sentences\images\sentence_01910.png,Šiandien vaikas žiūri ramiai.
Datasets/Test_Sentences\images\sentence_01911.png,Katė labai miega kalnuose.
Datasets/Test_Sentences\images\sentence_01912.png,Ar tu mokosi?
Datasets/Test_Sentences\images\sentence_01913.png,Katė labai šypsosi parke.
Datasets/Test_Sentences\images\sentence_01914.png,Studentas gerai mąsto.
Datasets/Test_Sentences\images\sentence_01915.png,Vaikas eina ir skaito.
Datasets/Test_Sentences\images\sentence_01916.png,Ar jie kalba?
Datasets/Test_Sentences\images\sentence_01917.png,Jis lėtai kalba.
Datasets/Test_Sentences\images\sentence_01918.png,Paukštis valgo ir mąsto.
Datasets/Test_Sentences\images\sentence_01919.png,Studentas rytoj miega.
Datasets/Test_Sentences\images\sentence_01920.png,Moteris šoka lengvas knygą.
Datasets/Test_Sentences\images\sentence_01921.png,Šiandien paukštis dainuoja blogai.
Datasets/Test_Sentences\images\sentence_01922.png,Jos skaito lengvas daržoves.
Datasets/Test_Sentences\images\sentence_01923.png,Ar paukštis šoka?
Datasets/Test_Sentences\images\sentence_01924.png,Paukštis verkia paveikslą.
Datasets/Test_Sentences\images\sentence_01925.png,Jis skaito mažas kavą.
Datasets/Test_Sentences\images\sentence_01926.png,Jos kalba šiltas daržoves.
Datasets/Test_Sentences\images\sentence_01927.png,Šiandien jūs geria labai.
Datasets/Test_Sentences\images\sentence_01928.png,Jie labai piešia.
Datasets/Test_Sentences\images\sentence_01929.png,Liūdnas ji miega.
Datasets/Test_Sentences\images\sentence_01930.png,Mergaitė labai mąsto mieste.
Datasets/Test_Sentences\images\sentence_01931.png,Studentas šoka parke.
Datasets/Test_Sentences\images\sentence_01932.png,Mokytojas verkia ir rašo.
Datasets/Test_Sentences\images\sentence_01933.png,Jie labai žaidžia sode.
Datasets/Test_Sentences\images\sentence_01934.png,Moteris labai dainuoja mieste.
Datasets/Test_Sentences\images\sentence_01935.png,Ar katė verkia?
Datasets/Test_Sentences\images\sentence_01936.png,Jos bėga ir žaidžia.
Datasets/Test_Sentences\images\sentence_01937.png,Jis bėga ir miega.
Datasets/Test_Sentences\images\sentence_01938.png,Tu juokiasi ir dirba.
Datasets/Test_Sentences\images\sentence_01939.png,Šiandien jos šoka retai.
Datasets/Test_Sentences\images\sentence_01940.png,Draugas valgo ir šoka.
Datasets/Test_Sentences\images\sentence_01941.png,Ji verkia mokyklą.
Datasets/Test_Sentences\images\sentence_01942.png,Tu šiandien miega.
Datasets/Test_Sentences\images\sentence_01943.png,Ar jis žiūri?
Datasets/Test_Sentences\images\sentence_01944.png,Jos visada žaidžia.
Datasets/Test_Sentences\images\sentence_01945.png,Mes labai kalba darbe.
Datasets/Test_Sentences\images\sentence_01946.png,Tu dažnai juokiasi.
Datasets/Test_Sentences\images\sentence_01947.png,Jie kalba pamoką.
Datasets/Test_Sentences\images\sentence_01948.png,Šiltas aš mąsto.
Datasets/Test_Sentences\images\sentence_01949.png,Šiandien jos dainuoja ramiai.
Datasets/Test_Sentences\images\sentence_01950.png,Ar vaikas verkia?
Datasets/Test_Sentences\images\sentence_01951.png,Ar vaikas juokiasi?
Datasets/Test_Sentences\images\sentence_01952.png,Mes valgo knygą.
Datasets/Test_Sentences\images\sentence_01953.png,Paukštis valgo greitas vandenį.
Datasets/Test_Sentences\images\sentence_01954.png,Tu verkia prie ežero.
Datasets/Test_Sentences\images\sentence_01955.png,Šuo eina gražus muziką.
Datasets/Test_Sentences\images\sentence_01956.png,Šiltas ji dainuoja.
Datasets/Test_Sentences\images\sentence_01957.png,Vyras dažnai žiūri.
Datasets/Test_Sentences\images\sentence_01958.png,Šiandien jie šoka labai.
Datasets/Test_Sentences\images\sentence_01959.png,Studentas klauso mieste.
Datasets/Test_Sentences\images\sentence_01960.png,Mes juokiasi ir klauso.
Datasets/Test_Sentences\images\sentence_01961.png,Mažas vyras žiūri.
Datasets/Test_Sentences\images\sentence_01962.png,Tu smagiai geria.
Datasets/Test_Sentences\images\sentence_01963.png,Mergaitė bėga parke.
Datasets/Test_Sentences\images\sentence_01964.png,Šiandien jūs dirba tyliai.
Datasets/Test_Sentences\images\sentence_01965.png,Šuo bėga ir kalba.
Datasets/Test_Sentences\images\sentence_01966.png,Šiandien katė dirba gerai.
Datasets/Test_Sentences\images\sentence_01967.png,Mes nori valgo paveikslą.
Datasets/Test_Sentences\images\sentence_01968.png,Paukštis eina ir kalba.
Datasets/Test_Sentences\images\sentence_01969.png,Paukštis rašo ir juokiasi.
Datasets/Test_Sentences\images\sentence_01970.png,Mes šypsosi senas knygą.
Datasets/Test_Sentences\images\sentence_01971.png,Jis mąsto kavą.
Datasets/Test_Sentences\images\sentence_01972.png,Šiandien jie geria rytoj.
Datasets/Test_Sentences\images\sentence_01973.png,Jūs labai žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_01974.png,Mokytojas piešia ir klauso.
Datasets/Test_Sentences\images\sentence_01975.png,Šuo retai klauso.
Datasets/Test_Sentences\images\sentence_01976.png,Tu nori žaidžia daržoves.
Datasets/Test_Sentences\images\sentence_01977.png,Ar jis dainuoja?
Datasets/Test_Sentences\images\sentence_01978.png,Draugas žaidžia ir verkia.
Datasets/Test_Sentences\images\sentence_01979.png,Žalias jis geria.
Datasets/Test_Sentences\images\sentence_01980.png,Raudonas jūs žiūri.
Datasets/Test_Sentences\images\sentence_01981.png,Ji per daug klauso.
Datasets/Test_Sentences\images\sentence_01982.png,Draugas šypsosi ir mokosi.
Datasets/Test_Sentences\images\sentence_01983.png,Ji piešia liūdnas darbą.
Datasets/Test_Sentences\images\sentence_01984.png,Šiltas mergaitė mąsto.
Datasets/Test_Sentences\images\sentence_01985.png,Ji dainuoja parke.
Datasets/Test_Sentences\images\sentence_01986.png,Šuo žaidžia pamoką.
Datasets/Test_Sentences\images\sentence_01987.png,Mėlynas draugas klauso.
