0,1
Datasets/LT_Sentences\images\sentence_02485.png,Liūdnas jie bėga.
Datasets/LT_Sentences\images\sentence_05698.png,Katė nori dirba maistą.
Datasets/LT_Sentences\images\sentence_02959.png,Vaikas kalba lėtas darbą.
Datasets/LT_Sentences\images\sentence_09424.png,Raudonas vaikas šoka.
Datasets/LT_Sentences\images\sentence_05660.png,Jūs mokosi ir dainuoja.
Datasets/LT_Sentences\images\sentence_08405.png,Sunkus moteris geria.
Datasets/LT_Sentences\images\sentence_09360.png,Jūs labai šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_07517.png,Tu nori piešia vaisius.
Datasets/LT_Sentences\images\sentence_04856.png,Draugas šiek tiek geria.
Datasets/LT_Sentences\images\sentence_07120.png,Mokytojas piešia kalnuose.
Datasets/LT_Sentences\images\sentence_08687.png,Vyras mąsto juodas žaidimą.
Datasets/LT_Sentences\images\sentence_03351.png,Mes mokosi blogas muziką.
Datasets/LT_Sentences\images\sentence_01242.png,Vyras verkia šaltas mokyklą.
Datasets/LT_Sentences\images\sentence_03654.png,Šiandien šuo rašo ramiai.
Datasets/LT_Sentences\images\sentence_03242.png,Lengvas mes šoka.
Datasets/LT_Sentences\images\sentence_02031.png,Šiandien mokytojas šypsosi greitai.
Datasets/LT_Sentences\images\sentence_00164.png,Studentas klauso prie ežero.
Datasets/LT_Sentences\images\sentence_05742.png,Šiandien gydytojas skaito dabar.
Datasets/LT_Sentences\images\sentence_09763.png,Moteris klauso ir šypsosi.
Datasets/LT_Sentences\images\sentence_07379.png,Vyras retai žaidžia.
Datasets/LT_Sentences\images\sentence_01962.png,Mes nori verkia muziką.
Datasets/LT_Sentences\images\sentence_08272.png,Jie tyliai kalba.
Datasets/LT_Sentences\images\sentence_06003.png,Vaikas miega egzaminą.
Datasets/LT_Sentences\images\sentence_05602.png,Paukštis dainuoja užduotį.
Datasets/LT_Sentences\images\sentence_09536.png,Studentas kalba šaltas arbatą.
Datasets/LT_Sentences\images\sentence_09723.png,Jos nori mokosi muziką.
Datasets/LT_Sentences\images\sentence_05216.png,Gydytojas geria mėlynas paveikslą.
Datasets/LT_Sentences\images\sentence_07728.png,Šuo šiandien šypsosi.
Datasets/LT_Sentences\images\sentence_08255.png,Juodas vaikas rašo.
Datasets/LT_Sentences\images\sentence_02970.png,Ar mes bėga?
Datasets/LT_Sentences\images\sentence_01938.png,Šuo žaidžia šaltas darbą.
Datasets/LT_Sentences\images\sentence_00557.png,Draugas galvoja sode.
Datasets/LT_Sentences\images\sentence_09268.png,Šuo nori miega namus.
Datasets/LT_Sentences\images\sentence_05204.png,Moteris galvoja mokyklą.
Datasets/LT_Sentences\images\sentence_00377.png,Jūs nori miega paveikslą.
Datasets/LT_Sentences\images\sentence_04351.png,Jis dainuoja muziką.
Datasets/LT_Sentences\images\sentence_04288.png,Mokytojas lėtai geria.
Datasets/LT_Sentences\images\sentence_09111.png,Jūs geria ir šypsosi.
Datasets/LT_Sentences\images\sentence_01491.png,Lengvas moteris galvoja.
Datasets/LT_Sentences\images\sentence_03229.png,Gydytojas labai žiūri darbe.
Datasets/LT_Sentences\images\sentence_00312.png,Vaikas labai žaidžia bibliotekoje.
Datasets/LT_Sentences\images\sentence_02810.png,Ar vyras dainuoja?
Datasets/LT_Sentences\images\sentence_04791.png,Jos retai žaidžia.
Datasets/LT_Sentences\images\sentence_08355.png,Gydytojas dainuoja kaime.
Datasets/LT_Sentences\images\sentence_05481.png,Moteris dažnai šypsosi.
Datasets/LT_Sentences\images\sentence_05390.png,Jos bėga prie ežero.
Datasets/LT_Sentences\images\sentence_04920.png,Draugas nori šypsosi daržoves.
Datasets/LT_Sentences\images\sentence_03540.png,Tu labai dirba mieste.
Datasets/LT_Sentences\images\sentence_04373.png,Jūs šiek tiek miega.
Datasets/LT_Sentences\images\sentence_09337.png,Aš valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_01773.png,Aš smagiai klauso.
Datasets/LT_Sentences\images\sentence_00147.png,Šiandien mergaitė rašo labai.
Datasets/LT_Sentences\images\sentence_08083.png,Šiandien vyras dirba blogai.
Datasets/LT_Sentences\images\sentence_03548.png,Jūs žiūri vaisius.
Datasets/LT_Sentences\images\sentence_02145.png,Ar vyras klauso?
Datasets/LT_Sentences\images\sentence_06201.png,Raudonas aš valgo.
Datasets/LT_Sentences\images\sentence_05387.png,Šiandien jos dainuoja vakar.
Datasets/LT_Sentences\images\sentence_02586.png,Vyras bėga mokykloje.
Datasets/LT_Sentences\images\sentence_00489.png,Vaikas miega bibliotekoje.
Datasets/LT_Sentences\images\sentence_03367.png,Šuo klauso ir šypsosi.
Datasets/LT_Sentences\images\sentence_02928.png,Mokytojas labai eina kalnuose.
Datasets/LT_Sentences\images\sentence_07533.png,Šiandien katė klauso garsiai.
Datasets/LT_Sentences\images\sentence_02566.png,Jos nori miega žaidimą.
Datasets/LT_Sentences\images\sentence_03632.png,Aš galvoja liūdnas muziką.
Datasets/LT_Sentences\images\sentence_02580.png,Šuo piešia darbe.
Datasets/LT_Sentences\images\sentence_02629.png,Ji tyliai klauso.
Datasets/LT_Sentences\images\sentence_04599.png,Tu nori kalba filmą.
Datasets/LT_Sentences\images\sentence_07440.png,Ar jis kalba?
Datasets/LT_Sentences\images\sentence_06866.png,Mes eina naujas arbatą.
Datasets/LT_Sentences\images\sentence_06027.png,Ji labai verkia mokykloje.
Datasets/LT_Sentences\images\sentence_01217.png,Liūdnas jis geria.
Datasets/LT_Sentences\images\sentence_03447.png,Mes nori juokiasi paveikslą.
Datasets/LT_Sentences\images\sentence_06797.png,Mokytojas niekada eina.
Datasets/LT_Sentences\images\sentence_08654.png,Šiandien paukštis šoka dažnai.
Datasets/LT_Sentences\images\sentence_08951.png,Studentas labai verkia paplūdimyje.
Datasets/LT_Sentences\images\sentence_06685.png,Senas paukštis rašo.
Datasets/LT_Sentences\images\sentence_02963.png,Lengvas vaikas valgo.
Datasets/LT_Sentences\images\sentence_03088.png,Mokytojas rytoj rašo.
Datasets/LT_Sentences\images\sentence_02709.png,Jis rašo vandenį.
Datasets/LT_Sentences\images\sentence_00493.png,Ji labai kalba bibliotekoje.
Datasets/LT_Sentences\images\sentence_09812.png,Moteris rytoj juokiasi.
Datasets/LT_Sentences\images\sentence_00223.png,Vaikas dirba ir juokiasi.
Datasets/LT_Sentences\images\sentence_03705.png,Ji šiek tiek dainuoja.
Datasets/LT_Sentences\images\sentence_08162.png,Draugas dirba namus.
Datasets/LT_Sentences\images\sentence_02597.png,Šiandien aš žiūri ramiai.
Datasets/LT_Sentences\images\sentence_04929.png,Draugas eina didelis projektą.
Datasets/LT_Sentences\images\sentence_09409.png,Moteris žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_05454.png,Jie nori galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_04490.png,Jūs klauso sode.
Datasets/LT_Sentences\images\sentence_06956.png,Mergaitė per daug miega.
Datasets/LT_Sentences\images\sentence_02628.png,Katė juokiasi ir skaito.
Datasets/LT_Sentences\images\sentence_04143.png,Naujas vaikas valgo.
Datasets/LT_Sentences\images\sentence_07716.png,Šuo dirba didelis arbatą.
Datasets/LT_Sentences\images\sentence_08149.png,Studentas mąsto šiltas projektą.
Datasets/LT_Sentences\images\sentence_03992.png,Šuo tyliai mąsto.
Datasets/LT_Sentences\images\sentence_05972.png,Jie valgo ir dainuoja.
Datasets/LT_Sentences\images\sentence_04311.png,Studentas piešia miške.
Datasets/LT_Sentences\images\sentence_04231.png,Mergaitė blogai dainuoja.
Datasets/LT_Sentences\images\sentence_03982.png,Baltas ji geria.
Datasets/LT_Sentences\images\sentence_02757.png,Didelis ji geria.
Datasets/LT_Sentences\images\sentence_08032.png,Šuo bėga raudonas egzaminą.
Datasets/LT_Sentences\images\sentence_00100.png,Mes dirba vandenį.
Datasets/LT_Sentences\images\sentence_07777.png,Tu šoka mokykloje.
Datasets/LT_Sentences\images\sentence_03406.png,Draugas labai rašo darbe.
Datasets/LT_Sentences\images\sentence_08203.png,Vyras labai klauso.
Datasets/LT_Sentences\images\sentence_02078.png,Jis blogai žiūri.
Datasets/LT_Sentences\images\sentence_07954.png,Katė galvoja šiltas maistą.
Datasets/LT_Sentences\images\sentence_01556.png,Jie labai miega kaime.
Datasets/LT_Sentences\images\sentence_01904.png,Mes žaidžia ir mąsto.
Datasets/LT_Sentences\images\sentence_03770.png,Šiandien gydytojas valgo labai.
Datasets/LT_Sentences\images\sentence_06983.png,Ar studentas verkia?
Datasets/LT_Sentences\images\sentence_02451.png,Ar jos galvoja?
Datasets/LT_Sentences\images\sentence_07377.png,Raudonas jos rašo.
Datasets/LT_Sentences\images\sentence_02908.png,Mes labai šoka miške.
Datasets/LT_Sentences\images\sentence_02495.png,Jūs skaito ir eina.
Datasets/LT_Sentences\images\sentence_02494.png,Mes žiūri gražus arbatą.
Datasets/LT_Sentences\images\sentence_08960.png,Vyras šiandien dirba.
Datasets/LT_Sentences\images\sentence_06802.png,Draugas kalba ir žaidžia.
Datasets/LT_Sentences\images\sentence_07345.png,Šiandien ji juokiasi blogai.
Datasets/LT_Sentences\images\sentence_05740.png,Ar moteris šypsosi?
Datasets/LT_Sentences\images\sentence_01981.png,Mažas šuo rašo.
Datasets/LT_Sentences\images\sentence_09001.png,Tu labai piešia.
Datasets/LT_Sentences\images\sentence_07642.png,Šiltas aš šoka.
Datasets/LT_Sentences\images\sentence_01564.png,Žalias katė galvoja.
Datasets/LT_Sentences\images\sentence_05381.png,Mokytojas mokosi didelis knygą.
Datasets/LT_Sentences\images\sentence_01585.png,Moteris labai galvoja kalnuose.
Datasets/LT_Sentences\images\sentence_08208.png,Žalias studentas žiūri.
Datasets/LT_Sentences\images\sentence_03973.png,Jis juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_01422.png,Draugas nori žaidžia vandenį.
Datasets/LT_Sentences\images\sentence_05410.png,Aš eina sunkus daržoves.
Datasets/LT_Sentences\images\sentence_04109.png,Vyras žaidžia ir žaidžia.
Datasets/LT_Sentences\images\sentence_09395.png,Tu labai juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_04374.png,Liūdnas vyras rašo.
Datasets/LT_Sentences\images\sentence_06536.png,Šiandien jis klauso greitai.
Datasets/LT_Sentences\images\sentence_06121.png,Šiandien katė eina dabar.
Datasets/LT_Sentences\images\sentence_00850.png,Ar jis žiūri?
Datasets/LT_Sentences\images\sentence_05066.png,Draugas žiūri ir rašo.
Datasets/LT_Sentences\images\sentence_01104.png,Šiandien studentas dainuoja dabar.
Datasets/LT_Sentences\images\sentence_01142.png,Paukštis nori eina mokyklą.
Datasets/LT_Sentences\images\sentence_09181.png,Katė labai miega parke.
Datasets/LT_Sentences\images\sentence_04425.png,Šuo juokiasi namuose.
Datasets/LT_Sentences\images\sentence_08772.png,Paukštis mokosi ir mokosi.
Datasets/LT_Sentences\images\sentence_05362.png,Ar moteris dainuoja?
Datasets/LT_Sentences\images\sentence_00805.png,Gydytojas labai bėga mieste.
Datasets/LT_Sentences\images\sentence_09662.png,Vaikas rašo ir verkia.
Datasets/LT_Sentences\images\sentence_06864.png,Ar jis žiūri?
Datasets/LT_Sentences\images\sentence_03511.png,Ar jūs šoka?
Datasets/LT_Sentences\images\sentence_09421.png,Tu juokiasi ir eina.
Datasets/LT_Sentences\images\sentence_04926.png,Tu žiūri juodas pamoką.
Datasets/LT_Sentences\images\sentence_06300.png,Senas mergaitė miega.
Datasets/LT_Sentences\images\sentence_00244.png,Mergaitė nori piešia kavą.
Datasets/LT_Sentences\images\sentence_08844.png,Šiandien mes klauso garsiai.
Datasets/LT_Sentences\images\sentence_04697.png,Moteris bėga muziką.
Datasets/LT_Sentences\images\sentence_05610.png,Aš nori verkia maistą.
Datasets/LT_Sentences\images\sentence_00040.png,Šiandien mes valgo dažnai.
Datasets/LT_Sentences\images\sentence_09470.png,Mes dirba parke.
Datasets/LT_Sentences\images\sentence_04722.png,Šiandien gydytojas mokosi labai.
Datasets/LT_Sentences\images\sentence_06452.png,Jis garsiai valgo.
Datasets/LT_Sentences\images\sentence_00488.png,Šiandien mes šoka gerai.
Datasets/LT_Sentences\images\sentence_03069.png,Jos nori eina kavą.
Datasets/LT_Sentences\images\sentence_04594.png,Šiandien aš eina garsiai.
Datasets/LT_Sentences\images\sentence_03184.png,Gydytojas valgo darbą.
Datasets/LT_Sentences\images\sentence_04979.png,Ji nori piešia namus.
Datasets/LT_Sentences\images\sentence_09978.png,Ar draugas žiūri?
Datasets/LT_Sentences\images\sentence_07439.png,Ar šuo galvoja?
Datasets/LT_Sentences\images\sentence_05374.png,Jos labai miega parke.
Datasets/LT_Sentences\images\sentence_01999.png,Ar moteris mąsto?
Datasets/LT_Sentences\images\sentence_09666.png,Mokytojas per daug žaidžia.
Datasets/LT_Sentences\images\sentence_02431.png,Aš žaidžia kalnuose.
Datasets/LT_Sentences\images\sentence_01089.png,Šiandien moteris skaito gerai.
Datasets/LT_Sentences\images\sentence_06001.png,Gydytojas tyliai mokosi.
Datasets/LT_Sentences\images\sentence_09635.png,Moteris žaidžia mažas filmą.
Datasets/LT_Sentences\images\sentence_06400.png,Ji klauso darbe.
Datasets/LT_Sentences\images\sentence_01673.png,Moteris juokiasi namuose.
Datasets/LT_Sentences\images\sentence_04876.png,Vaikas verkia ir dirba.
Datasets/LT_Sentences\images\sentence_05118.png,Aš šoka didelis užduotį.
Datasets/LT_Sentences\images\sentence_05179.png,Jūs nori miega knygą.
Datasets/LT_Sentences\images\sentence_04616.png,Aš verkia ir dainuoja.
Datasets/LT_Sentences\images\sentence_00137.png,Ji mokosi naujas darbą.
Datasets/LT_Sentences\images\sentence_01647.png,Aš eina kavą.
Datasets/LT_Sentences\images\sentence_05317.png,Draugas labai eina kalnuose.
Datasets/LT_Sentences\images\sentence_07210.png,Studentas šypsosi žaidimą.
Datasets/LT_Sentences\images\sentence_00943.png,Mergaitė blogai piešia.
Datasets/LT_Sentences\images\sentence_08266.png,Aš labai kalba kaime.
Datasets/LT_Sentences\images\sentence_05810.png,Gydytojas miega darbe.
Datasets/LT_Sentences\images\sentence_09789.png,Blogas aš bėga.
Datasets/LT_Sentences\images\sentence_00199.png,Studentas galvoja maistą.
Datasets/LT_Sentences\images\sentence_06107.png,Šiandien jie miega šiandien.
Datasets/LT_Sentences\images\sentence_02312.png,Mergaitė miega didelis mokyklą.
Datasets/LT_Sentences\images\sentence_01117.png,Šiandien moteris juokiasi šiek tiek.
Datasets/LT_Sentences\images\sentence_07844.png,Tu dažnai juokiasi.
Datasets/LT_Sentences\images\sentence_03348.png,Studentas lėtai skaito.
Datasets/LT_Sentences\images\sentence_04489.png,Jie labai eina mokykloje.
Datasets/LT_Sentences\images\sentence_05321.png,Vyras labai miega sode.
Datasets/LT_Sentences\images\sentence_04352.png,Tu kalba senas maistą.
Datasets/LT_Sentences\images\sentence_01473.png,Ji mokosi ir dainuoja.
Datasets/LT_Sentences\images\sentence_04165.png,Ji skaito muziką.
Datasets/LT_Sentences\images\sentence_07867.png,Ar ji žaidžia?
Datasets/LT_Sentences\images\sentence_01000.png,Vyras bėga naujas vandenį.
Datasets/LT_Sentences\images\sentence_08367.png,Jos nori piešia namus.
Datasets/LT_Sentences\images\sentence_03776.png,Ji bėga daržoves.
Datasets/LT_Sentences\images\sentence_08084.png,Šiandien jis valgo gerai.
Datasets/LT_Sentences\images\sentence_07876.png,Ji nori geria paveikslą.
Datasets/LT_Sentences\images\sentence_06060.png,Mokytojas bėga šaltas namus.
Datasets/LT_Sentences\images\sentence_08115.png,Vyras dainuoja ir žiūri.
Datasets/LT_Sentences\images\sentence_04159.png,Šuo dainuoja ir eina.
Datasets/LT_Sentences\images\sentence_03724.png,Ar mergaitė bėga?
Datasets/LT_Sentences\images\sentence_02655.png,Studentas eina ir šoka.
Datasets/LT_Sentences\images\sentence_08601.png,Aš labai geria bibliotekoje.
Datasets/LT_Sentences\images\sentence_02223.png,Ar mokytojas skaito?
Datasets/LT_Sentences\images\sentence_06906.png,Linksmas aš klauso.
Datasets/LT_Sentences\images\sentence_07646.png,Mokytojas valgo užduotį.
Datasets/LT_Sentences\images\sentence_09267.png,Baltas draugas šypsosi.
Datasets/LT_Sentences\images\sentence_04398.png,Ar studentas juokiasi?
Datasets/LT_Sentences\images\sentence_00607.png,Žalias aš piešia.
Datasets/LT_Sentences\images\sentence_02496.png,Aš greitai šypsosi.
Datasets/LT_Sentences\images\sentence_04667.png,Šiandien ji geria rytoj.
Datasets/LT_Sentences\images\sentence_05284.png,Jis labai klauso namuose.
Datasets/LT_Sentences\images\sentence_03138.png,Aš nori šoka projektą.
Datasets/LT_Sentences\images\sentence_03840.png,Katė geria raudonas užduotį.
Datasets/LT_Sentences\images\sentence_08382.png,Gydytojas retai eina.
Datasets/LT_Sentences\images\sentence_08955.png,Paukštis piešia vaisius.
Datasets/LT_Sentences\images\sentence_07982.png,Vyras galvoja vandenį.
Datasets/LT_Sentences\images\sentence_03578.png,Jis juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_03725.png,Jie mąsto mažas egzaminą.
Datasets/LT_Sentences\images\sentence_09790.png,Mokytojas labai verkia mokykloje.
Datasets/LT_Sentences\images\sentence_06505.png,Šiandien jūs verkia lėtai.
Datasets/LT_Sentences\images\sentence_03312.png,Aš dažnai mokosi.
Datasets/LT_Sentences\images\sentence_03780.png,Draugas šoka greitas žaidimą.
Datasets/LT_Sentences\images\sentence_08798.png,Ar jos dirba?
Datasets/LT_Sentences\images\sentence_09305.png,Jos valgo namuose.
Datasets/LT_Sentences\images\sentence_09856.png,Jūs valgo ir šypsosi.
Datasets/LT_Sentences\images\sentence_00832.png,Jie šypsosi šaltas egzaminą.
Datasets/LT_Sentences\images\sentence_03471.png,Moteris dirba darbe.
Datasets/LT_Sentences\images\sentence_07830.png,Šuo kalba ir bėga.
Datasets/LT_Sentences\images\sentence_02949.png,Greitas jūs verkia.
Datasets/LT_Sentences\images\sentence_06434.png,Katė dirba muziką.
Datasets/LT_Sentences\images\sentence_04077.png,Šuo kalba gražus mokyklą.
Datasets/LT_Sentences\images\sentence_04354.png,Mokytojas blogai mąsto.
Datasets/LT_Sentences\images\sentence_05099.png,Ar vyras dirba?
Datasets/LT_Sentences\images\sentence_06696.png,Liūdnas tu mokosi.
Datasets/LT_Sentences\images\sentence_02540.png,Mes valgo miške.
Datasets/LT_Sentences\images\sentence_05645.png,Ar jūs dainuoja?
Datasets/LT_Sentences\images\sentence_08053.png,Šiandien mes šypsosi labai.
Datasets/LT_Sentences\images\sentence_00165.png,Mergaitė bėga užduotį.
Datasets/LT_Sentences\images\sentence_07019.png,Mes labai kalba darbe.
Datasets/LT_Sentences\images\sentence_08284.png,Katė miega parke.
Datasets/LT_Sentences\images\sentence_08494.png,Jos mokosi ir juokiasi.
Datasets/LT_Sentences\images\sentence_00983.png,Vyras miega daržoves.
Datasets/LT_Sentences\images\sentence_03734.png,Paukštis šoka senas darbą.
Datasets/LT_Sentences\images\sentence_09672.png,Draugas miega prie ežero.
Datasets/LT_Sentences\images\sentence_08143.png,Jis dirba muziką.
Datasets/LT_Sentences\images\sentence_03219.png,Mokytojas nori juokiasi mokyklą.
Datasets/LT_Sentences\images\sentence_06028.png,Mergaitė miega baltas vandenį.
Datasets/LT_Sentences\images\sentence_01455.png,Mokytojas labai galvoja parke.
Datasets/LT_Sentences\images\sentence_06526.png,Šiandien jos klauso rytoj.
Datasets/LT_Sentences\images\sentence_01526.png,Gydytojas labai rašo mokykloje.
Datasets/LT_Sentences\images\sentence_05836.png,Ji labai mąsto parke.
Datasets/LT_Sentences\images\sentence_06896.png,Mergaitė vakar valgo.
Datasets/LT_Sentences\images\sentence_09718.png,Mokytojas kalba šaltas vandenį.
Datasets/LT_Sentences\images\sentence_08354.png,Ji dirba ir rašo.
Datasets/LT_Sentences\images\sentence_08742.png,Šuo bėga ir dirba.
Datasets/LT_Sentences\images\sentence_05508.png,Ar jūs verkia?
Datasets/LT_Sentences\images\sentence_08260.png,Šiandien mokytojas juokiasi garsiai.
Datasets/LT_Sentences\images\sentence_04676.png,Mes nori mokosi darbą.
Datasets/LT_Sentences\images\sentence_02284.png,Ji nori mokosi egzaminą.
Datasets/LT_Sentences\images\sentence_08056.png,Katė ramiai dainuoja.
Datasets/LT_Sentences\images\sentence_06144.png,Liūdnas jūs šoka.
Datasets/LT_Sentences\images\sentence_04770.png,Aš mąsto projektą.
Datasets/LT_Sentences\images\sentence_05441.png,Šiandien paukštis dainuoja dabar.
Datasets/LT_Sentences\images\sentence_07840.png,Šiandien vaikas skaito šiandien.
Datasets/LT_Sentences\images\sentence_06588.png,Šiandien katė šoka gerai.
Datasets/LT_Sentences\images\sentence_07073.png,Vaikas šypsosi pamoką.
Datasets/LT_Sentences\images\sentence_08038.png,Šiandien mokytojas piešia tyliai.
Datasets/LT_Sentences\images\sentence_05115.png,Jos dabar dirba.
Datasets/LT_Sentences\images\sentence_02967.png,Naujas jos kalba.
Datasets/LT_Sentences\images\sentence_09126.png,Ar mes piešia?
Datasets/LT_Sentences\images\sentence_09857.png,Vaikas eina ir dirba.
Datasets/LT_Sentences\images\sentence_08550.png,Tu bėga vandenį.
Datasets/LT_Sentences\images\sentence_09463.png,Šiandien jie šypsosi niekada.
Datasets/LT_Sentences\images\sentence_09989.png,Paukštis retai mokosi.
Datasets/LT_Sentences\images\sentence_05912.png,Ar katė valgo?
Datasets/LT_Sentences\images\sentence_07751.png,Jūs juokiasi baltas vandenį.
Datasets/LT_Sentences\images\sentence_02478.png,Ar vaikas geria?
Datasets/LT_Sentences\images\sentence_05302.png,Sunkus aš miega.
Datasets/LT_Sentences\images\sentence_07880.png,Vyras klauso ir bėga.
Datasets/LT_Sentences\images\sentence_07152.png,Jos smagiai rašo.
Datasets/LT_Sentences\images\sentence_08360.png,Gydytojas galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_06339.png,Vyras per daug bėga.
Datasets/LT_Sentences\images\sentence_01018.png,Paukštis piešia mokykloje.
Datasets/LT_Sentences\images\sentence_02893.png,Mes valgo ir klauso.
Datasets/LT_Sentences\images\sentence_01603.png,Moteris dažnai piešia.
Datasets/LT_Sentences\images\sentence_02833.png,Šiandien ji mokosi per daug.
Datasets/LT_Sentences\images\sentence_05587.png,Mes bėga paveikslą.
Datasets/LT_Sentences\images\sentence_05706.png,Blogas jis miega.
Datasets/LT_Sentences\images\sentence_00062.png,Jie dabar miega.
Datasets/LT_Sentences\images\sentence_01929.png,Mergaitė rytoj mokosi.
Datasets/LT_Sentences\images\sentence_06430.png,Draugas mąsto darbe.
Datasets/LT_Sentences\images\sentence_02865.png,Gydytojas labai miega miške.
Datasets/LT_Sentences\images\sentence_04297.png,Jie šypsosi vandenį.
Datasets/LT_Sentences\images\sentence_09134.png,Mergaitė juokiasi ir rašo.
Datasets/LT_Sentences\images\sentence_09816.png,Paukštis labai mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_05635.png,Mergaitė verkia užduotį.
Datasets/LT_Sentences\images\sentence_01528.png,Mes dabar juokiasi.
Datasets/LT_Sentences\images\sentence_02292.png,Mokytojas nori geria mokyklą.
Datasets/LT_Sentences\images\sentence_03649.png,Ar mergaitė mokosi?
Datasets/LT_Sentences\images\sentence_02772.png,Didelis mokytojas mąsto.
Datasets/LT_Sentences\images\sentence_04948.png,Vaikas nori skaito maistą.
Datasets/LT_Sentences\images\sentence_05289.png,Jūs ramiai bėga.
Datasets/LT_Sentences\images\sentence_00759.png,Studentas gerai valgo.
Datasets/LT_Sentences\images\sentence_09591.png,Geras jis bėga.
Datasets/LT_Sentences\images\sentence_09927.png,Jos visada mokosi.
Datasets/LT_Sentences\images\sentence_07767.png,Draugas geria ir geria.
Datasets/LT_Sentences\images\sentence_01023.png,Šiandien moteris eina šiandien.
Datasets/LT_Sentences\images\sentence_09324.png,Jūs nori kalba daržoves.
Datasets/LT_Sentences\images\sentence_01649.png,Jūs nori galvoja daržoves.
Datasets/LT_Sentences\images\sentence_00710.png,Jūs verkia ir geria.
Datasets/LT_Sentences\images\sentence_00960.png,Moteris retai šoka.
Datasets/LT_Sentences\images\sentence_01696.png,Gydytojas gerai kalba.
Datasets/LT_Sentences\images\sentence_08303.png,Gydytojas gerai eina.
Datasets/LT_Sentences\images\sentence_05794.png,Žalias tu skaito.
Datasets/LT_Sentences\images\sentence_02542.png,Gydytojas piešia ir mąsto.
Datasets/LT_Sentences\images\sentence_03788.png,Jis labai mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_04970.png,Lengvas studentas dirba.
Datasets/LT_Sentences\images\sentence_03634.png,Ar jie geria?
Datasets/LT_Sentences\images\sentence_06449.png,Draugas labai miega bibliotekoje.
Datasets/LT_Sentences\images\sentence_06549.png,Jos labai skaito prie ežero.
Datasets/LT_Sentences\images\sentence_03478.png,Gydytojas eina daržoves.
Datasets/LT_Sentences\images\sentence_05215.png,Geras šuo mąsto.
Datasets/LT_Sentences\images\sentence_03508.png,Jūs eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_04617.png,Jos nori dainuoja daržoves.
Datasets/LT_Sentences\images\sentence_05029.png,Moteris dainuoja baltas pamoką.
Datasets/LT_Sentences\images\sentence_07200.png,Lengvas moteris geria.
Datasets/LT_Sentences\images\sentence_08821.png,Šiandien vaikas piešia šiek tiek.
Datasets/LT_Sentences\images\sentence_02482.png,Lėtas mokytojas bėga.
Datasets/LT_Sentences\images\sentence_06488.png,Jis blogai mąsto.
Datasets/LT_Sentences\images\sentence_05132.png,Jos nori valgo paveikslą.
Datasets/LT_Sentences\images\sentence_04137.png,Šiandien jos rašo gerai.
Datasets/LT_Sentences\images\sentence_00355.png,Ji mąsto darbą.
Datasets/LT_Sentences\images\sentence_01961.png,Mergaitė nori žaidžia filmą.
Datasets/LT_Sentences\images\sentence_03293.png,Mes rašo bibliotekoje.
Datasets/LT_Sentences\images\sentence_07452.png,Jos labai juokiasi mieste.
Datasets/LT_Sentences\images\sentence_04624.png,Mes ramiai galvoja.
Datasets/LT_Sentences\images\sentence_03699.png,Jūs skaito ir mąsto.
Datasets/LT_Sentences\images\sentence_06726.png,Vyras mokosi mokyklą.
Datasets/LT_Sentences\images\sentence_03648.png,Jie labai bėga.
Datasets/LT_Sentences\images\sentence_04958.png,Ar vyras bėga?
Datasets/LT_Sentences\images\sentence_07052.png,Šuo labai geria prie ežero.
Datasets/LT_Sentences\images\sentence_01971.png,Studentas nori valgo filmą.
Datasets/LT_Sentences\images\sentence_07132.png,Šiandien ji bėga retai.
Datasets/LT_Sentences\images\sentence_08788.png,Jie klauso ir valgo.
Datasets/LT_Sentences\images\sentence_06457.png,Paukštis nori valgo darbą.
Datasets/LT_Sentences\images\sentence_07866.png,Jie dirba paplūdimyje.
Datasets/LT_Sentences\images\sentence_07522.png,Katė lėtai mąsto.
Datasets/LT_Sentences\images\sentence_01836.png,Šuo eina kaime.
Datasets/LT_Sentences\images\sentence_07154.png,Jie valgo projektą.
Datasets/LT_Sentences\images\sentence_04073.png,Naujas gydytojas mokosi.
Datasets/LT_Sentences\images\sentence_02397.png,Jie miega ir eina.
Datasets/LT_Sentences\images\sentence_07553.png,Ar studentas rašo?
Datasets/LT_Sentences\images\sentence_08309.png,Studentas nori eina maistą.
Datasets/LT_Sentences\images\sentence_09486.png,Mokytojas šoka daržoves.
Datasets/LT_Sentences\images\sentence_06186.png,Katė labai verkia darbe.
Datasets/LT_Sentences\images\sentence_03278.png,Liūdnas jūs dainuoja.
Datasets/LT_Sentences\images\sentence_05026.png,Tu nori bėga paveikslą.
Datasets/LT_Sentences\images\sentence_02429.png,Draugas valgo ir dainuoja.
Datasets/LT_Sentences\images\sentence_01598.png,Šuo nori piešia projektą.
