0,1
Datasets/LT_Sentences\images\sentence_07621.png,Šiltas vaikas galvoja.
Datasets/LT_Sentences\images\sentence_06097.png,Aš verkia filmą.
Datasets/LT_Sentences\images\sentence_07856.png,Šiandien jis juokiasi retai.
Datasets/LT_Sentences\images\sentence_09962.png,Jos bėga daržoves.
Datasets/LT_Sentences\images\sentence_04104.png,Mes nori miega žaidimą.
Datasets/LT_Sentences\images\sentence_09677.png,Ar draugas mokosi?
Datasets/LT_Sentences\images\sentence_02789.png,Moteris verkia senas vaisius.
Datasets/LT_Sentences\images\sentence_01311.png,Jūs šypsosi ir kalba.
Datasets/LT_Sentences\images\sentence_07752.png,Ar vaikas valgo?
Datasets/LT_Sentences\images\sentence_05071.png,Jie nori juokiasi egzaminą.
Datasets/LT_Sentences\images\sentence_07296.png,Mergaitė geria ir eina.
Datasets/LT_Sentences\images\sentence_01247.png,Jūs galvoja užduotį.
Datasets/LT_Sentences\images\sentence_03615.png,Vaikas nori galvoja užduotį.
Datasets/LT_Sentences\images\sentence_08141.png,Ar vaikas miega?
Datasets/LT_Sentences\images\sentence_05804.png,Tu šiek tiek kalba.
Datasets/LT_Sentences\images\sentence_08785.png,Studentas valgo darbą.
Datasets/LT_Sentences\images\sentence_00668.png,Jie skaito sode.
Datasets/LT_Sentences\images\sentence_04606.png,Šiandien vyras mąsto greitai.
Datasets/LT_Sentences\images\sentence_08761.png,Jos labai piešia kaime.
Datasets/LT_Sentences\images\sentence_05053.png,Ar vyras žaidžia?
Datasets/LT_Sentences\images\sentence_09153.png,Lengvas jis mąsto.
Datasets/LT_Sentences\images\sentence_07047.png,Šiandien jie miega per daug.
Datasets/LT_Sentences\images\sentence_03599.png,Vyras žaidžia ir valgo.
Datasets/LT_Sentences\images\sentence_03427.png,Senas vyras skaito.
Datasets/LT_Sentences\images\sentence_07654.png,Jūs nori galvoja muziką.
Datasets/LT_Sentences\images\sentence_05651.png,Jos blogai dirba.
Datasets/LT_Sentences\images\sentence_07768.png,Vyras nori valgo namus.
Datasets/LT_Sentences\images\sentence_01438.png,Ar moteris piešia?
Datasets/LT_Sentences\images\sentence_08312.png,Mergaitė gerai šypsosi.
Datasets/LT_Sentences\images\sentence_01215.png,Ji eina namuose.
Datasets/LT_Sentences\images\sentence_05102.png,Studentas blogai valgo.
Datasets/LT_Sentences\images\sentence_04935.png,Aš dainuoja ir bėga.
Datasets/LT_Sentences\images\sentence_01948.png,Liūdnas vaikas dainuoja.
Datasets/LT_Sentences\images\sentence_02187.png,Mėlynas draugas skaito.
Datasets/LT_Sentences\images\sentence_07611.png,Šuo žiūri ir valgo.
Datasets/LT_Sentences\images\sentence_03160.png,Jūs dabar galvoja.
Datasets/LT_Sentences\images\sentence_04122.png,Šuo galvoja knygą.
Datasets/LT_Sentences\images\sentence_00384.png,Jūs kalba namus.
Datasets/LT_Sentences\images\sentence_08152.png,Paukštis nori dirba knygą.
Datasets/LT_Sentences\images\sentence_05344.png,Sunkus vaikas šypsosi.
Datasets/LT_Sentences\images\sentence_07831.png,Ar moteris verkia?
Datasets/LT_Sentences\images\sentence_08263.png,Jos šoka vandenį.
Datasets/LT_Sentences\images\sentence_05105.png,Paukštis kalba šaltas maistą.
Datasets/LT_Sentences\images\sentence_02441.png,Šuo mokosi miške.
Datasets/LT_Sentences\images\sentence_06777.png,Studentas nori žiūri kavą.
Datasets/LT_Sentences\images\sentence_04758.png,Gydytojas eina sode.
Datasets/LT_Sentences\images\sentence_05501.png,Tu labai klauso miške.
Datasets/LT_Sentences\images\sentence_08177.png,Šiltas paukštis valgo.
Datasets/LT_Sentences\images\sentence_03183.png,Jis juokiasi mieste.
Datasets/LT_Sentences\images\sentence_08692.png,Ar vaikas rašo?
Datasets/LT_Sentences\images\sentence_00790.png,Šiandien jis valgo šiek tiek.
Datasets/LT_Sentences\images\sentence_06843.png,Lėtas mergaitė juokiasi.
Datasets/LT_Sentences\images\sentence_00308.png,Studentas rašo vandenį.
Datasets/LT_Sentences\images\sentence_01844.png,Šiandien mergaitė juokiasi per daug.
Datasets/LT_Sentences\images\sentence_09282.png,Jos rašo knygą.
Datasets/LT_Sentences\images\sentence_06366.png,Studentas žiūri ir galvoja.
Datasets/LT_Sentences\images\sentence_09455.png,Katė geria liūdnas projektą.
Datasets/LT_Sentences\images\sentence_04610.png,Vyras piešia miške.
Datasets/LT_Sentences\images\sentence_00677.png,Mokytojas dirba mokyklą.
Datasets/LT_Sentences\images\sentence_08870.png,Vyras nori dainuoja mokyklą.
Datasets/LT_Sentences\images\sentence_07199.png,Šiandien mokytojas kalba tyliai.
Datasets/LT_Sentences\images\sentence_02962.png,Ar jūs mąsto?
Datasets/LT_Sentences\images\sentence_08054.png,Ji eina ir galvoja.
Datasets/LT_Sentences\images\sentence_08833.png,Ji juokiasi geras vaisius.
Datasets/LT_Sentences\images\sentence_02678.png,Šiandien jūs kalba garsiai.
Datasets/LT_Sentences\images\sentence_08391.png,Aš per daug verkia.
Datasets/LT_Sentences\images\sentence_06644.png,Mes nori miega mokyklą.
Datasets/LT_Sentences\images\sentence_06529.png,Vyras mąsto ir galvoja.
Datasets/LT_Sentences\images\sentence_05837.png,Aš rytoj mokosi.
Datasets/LT_Sentences\images\sentence_08316.png,Šiandien tu dainuoja labai.
Datasets/LT_Sentences\images\sentence_08232.png,Katė šoka lėtas vaisius.
Datasets/LT_Sentences\images\sentence_03026.png,Jūs labai šypsosi namuose.
Datasets/LT_Sentences\images\sentence_03863.png,Didelis šuo galvoja.
Datasets/LT_Sentences\images\sentence_02271.png,Ar mes rašo?
Datasets/LT_Sentences\images\sentence_00090.png,Šiandien ji šypsosi vakar.
Datasets/LT_Sentences\images\sentence_02230.png,Šiandien mokytojas žiūri rytoj.
Datasets/LT_Sentences\images\sentence_05449.png,Draugas nori bėga maistą.
Datasets/LT_Sentences\images\sentence_07123.png,Ar aš miega?
Datasets/LT_Sentences\images\sentence_07064.png,Jūs galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_06661.png,Jie valgo ir mokosi.
Datasets/LT_Sentences\images\sentence_01953.png,Jis šypsosi prie ežero.
Datasets/LT_Sentences\images\sentence_04175.png,Jūs šiandien žaidžia.
Datasets/LT_Sentences\images\sentence_01787.png,Vyras nori mokosi arbatą.
Datasets/LT_Sentences\images\sentence_09377.png,Lengvas mes verkia.
Datasets/LT_Sentences\images\sentence_04620.png,Katė retai dirba.
Datasets/LT_Sentences\images\sentence_01310.png,Ar gydytojas kalba?
Datasets/LT_Sentences\images\sentence_07631.png,Mokytojas geria ir valgo.
Datasets/LT_Sentences\images\sentence_09961.png,Sunkus tu šypsosi.
Datasets/LT_Sentences\images\sentence_09491.png,Jūs labai piešia mokykloje.
Datasets/LT_Sentences\images\sentence_00788.png,Šiandien gydytojas žiūri per daug.
Datasets/LT_Sentences\images\sentence_06627.png,Draugas labai piešia parke.
Datasets/LT_Sentences\images\sentence_02681.png,Šiandien mergaitė šoka labai.
Datasets/LT_Sentences\images\sentence_04156.png,Vyras miega linksmas vandenį.
Datasets/LT_Sentences\images\sentence_03647.png,Ar paukštis rašo?
Datasets/LT_Sentences\images\sentence_02444.png,Jie geria mažas namus.
Datasets/LT_Sentences\images\sentence_02686.png,Lengvas vaikas mąsto.
Datasets/LT_Sentences\images\sentence_04262.png,Šiandien gydytojas dirba blogai.
Datasets/LT_Sentences\images\sentence_04375.png,Šiandien jūs kalba garsiai.
Datasets/LT_Sentences\images\sentence_05679.png,Ar vaikas dirba?
Datasets/LT_Sentences\images\sentence_06561.png,Moteris šiek tiek juokiasi.
Datasets/LT_Sentences\images\sentence_05075.png,Moteris nori skaito žaidimą.
Datasets/LT_Sentences\images\sentence_05526.png,Katė klauso namus.
Datasets/LT_Sentences\images\sentence_05341.png,Lengvas mes valgo.
Datasets/LT_Sentences\images\sentence_08273.png,Jos galvoja raudonas paveikslą.
Datasets/LT_Sentences\images\sentence_05158.png,Aš nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_05470.png,Šiandien mergaitė skaito smagiai.
Datasets/LT_Sentences\images\sentence_04602.png,Ar aš mokosi?
Datasets/LT_Sentences\images\sentence_01270.png,Aš greitai klauso.
Datasets/LT_Sentences\images\sentence_08322.png,Baltas tu mokosi.
Datasets/LT_Sentences\images\sentence_05606.png,Jie labai žiūri.
Datasets/LT_Sentences\images\sentence_05560.png,Šiandien jie žiūri blogai.
Datasets/LT_Sentences\images\sentence_02149.png,Juodas jos galvoja.
Datasets/LT_Sentences\images\sentence_04743.png,Šiandien jos bėga ramiai.
Datasets/LT_Sentences\images\sentence_01796.png,Jos labai verkia darbe.
Datasets/LT_Sentences\images\sentence_06753.png,Katė greitai juokiasi.
Datasets/LT_Sentences\images\sentence_00924.png,Naujas mes klauso.
Datasets/LT_Sentences\images\sentence_02186.png,Lengvas draugas eina.
Datasets/LT_Sentences\images\sentence_04440.png,Jūs šypsosi darbe.
Datasets/LT_Sentences\images\sentence_04590.png,Šiandien vaikas šoka visada.
Datasets/LT_Sentences\images\sentence_03474.png,Ar mergaitė klauso?
Datasets/LT_Sentences\images\sentence_06890.png,Paukštis mąsto ir geria.
Datasets/LT_Sentences\images\sentence_09938.png,Gražus draugas galvoja.
Datasets/LT_Sentences\images\sentence_05244.png,Senas draugas galvoja.
Datasets/LT_Sentences\images\sentence_04776.png,Mes žaidžia ir dainuoja.
Datasets/LT_Sentences\images\sentence_09404.png,Mergaitė eina projektą.
Datasets/LT_Sentences\images\sentence_07341.png,Mokytojas nori bėga paveikslą.
Datasets/LT_Sentences\images\sentence_01895.png,Mes labai bėga sode.
Datasets/LT_Sentences\images\sentence_05291.png,Studentas nori rašo pamoką.
Datasets/LT_Sentences\images\sentence_01623.png,Mergaitė žiūri vaisius.
Datasets/LT_Sentences\images\sentence_02013.png,Šuo skaito ir klauso.
Datasets/LT_Sentences\images\sentence_09304.png,Šuo labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_00708.png,Aš nori skaito žaidimą.
Datasets/LT_Sentences\images\sentence_05477.png,Mergaitė mąsto baltas namus.
Datasets/LT_Sentences\images\sentence_03144.png,Mes žiūri filmą.
Datasets/LT_Sentences\images\sentence_06678.png,Mokytojas dirba maistą.
Datasets/LT_Sentences\images\sentence_00047.png,Draugas nori geria arbatą.
Datasets/LT_Sentences\images\sentence_02606.png,Jis niekada galvoja.
Datasets/LT_Sentences\images\sentence_07805.png,Blogas vaikas rašo.
Datasets/LT_Sentences\images\sentence_04002.png,Jūs labai juokiasi darbe.
Datasets/LT_Sentences\images\sentence_07239.png,Jis smagiai dirba.
Datasets/LT_Sentences\images\sentence_08568.png,Jis nori dirba žaidimą.
Datasets/LT_Sentences\images\sentence_05637.png,Moteris skaito blogas vaisius.
Datasets/LT_Sentences\images\sentence_03240.png,Jis lėtai miega.
Datasets/LT_Sentences\images\sentence_08782.png,Ar vyras mąsto?
Datasets/LT_Sentences\images\sentence_09934.png,Jis dainuoja vaisius.
Datasets/LT_Sentences\images\sentence_09197.png,Mergaitė žiūri pamoką.
Datasets/LT_Sentences\images\sentence_02760.png,Naujas draugas verkia.
Datasets/LT_Sentences\images\sentence_01888.png,Ar paukštis dainuoja?
Datasets/LT_Sentences\images\sentence_09715.png,Paukštis miega lengvas knygą.
Datasets/LT_Sentences\images\sentence_01265.png,Ar mokytojas rašo?
Datasets/LT_Sentences\images\sentence_03189.png,Jis nori eina užduotį.
Datasets/LT_Sentences\images\sentence_01123.png,Tu galvoja ir geria.
Datasets/LT_Sentences\images\sentence_07449.png,Katė šoka ir kalba.
Datasets/LT_Sentences\images\sentence_07375.png,Mergaitė dirba egzaminą.
Datasets/LT_Sentences\images\sentence_03786.png,Katė klauso darbe.
Datasets/LT_Sentences\images\sentence_08333.png,Jie labai piešia bibliotekoje.
Datasets/LT_Sentences\images\sentence_04809.png,Mes labai dainuoja prie ežero.
Datasets/LT_Sentences\images\sentence_06748.png,Šiandien gydytojas juokiasi visada.
Datasets/LT_Sentences\images\sentence_09391.png,Draugas verkia bibliotekoje.
Datasets/LT_Sentences\images\sentence_05276.png,Jos labai verkia bibliotekoje.
Datasets/LT_Sentences\images\sentence_01152.png,Šiandien ji valgo dažnai.
Datasets/LT_Sentences\images\sentence_05840.png,Ji šiek tiek juokiasi.
Datasets/LT_Sentences\images\sentence_08363.png,Tu dainuoja mieste.
Datasets/LT_Sentences\images\sentence_00812.png,Mes labai dainuoja miške.
Datasets/LT_Sentences\images\sentence_01726.png,Studentas nori piešia egzaminą.
Datasets/LT_Sentences\images\sentence_08296.png,Geras moteris rašo.
Datasets/LT_Sentences\images\sentence_08016.png,Ar katė valgo?
Datasets/LT_Sentences\images\sentence_08460.png,Mes mąsto pamoką.
Datasets/LT_Sentences\images\sentence_08758.png,Šiandien šuo bėga lėtai.
Datasets/LT_Sentences\images\sentence_05461.png,Jūs labai žiūri miške.
Datasets/LT_Sentences\images\sentence_04076.png,Moteris šypsosi namus.
Datasets/LT_Sentences\images\sentence_08097.png,Vaikas žiūri daržoves.
Datasets/LT_Sentences\images\sentence_07927.png,Mes dainuoja ir klauso.
Datasets/LT_Sentences\images\sentence_04419.png,Vaikas klauso ir miega.
Datasets/LT_Sentences\images\sentence_07847.png,Vyras kalba užduotį.
Datasets/LT_Sentences\images\sentence_02866.png,Gydytojas nori miega darbą.
Datasets/LT_Sentences\images\sentence_07171.png,Šuo kalba mieste.
Datasets/LT_Sentences\images\sentence_07968.png,Studentas labai dirba bibliotekoje.
Datasets/LT_Sentences\images\sentence_05385.png,Draugas greitai šoka.
Datasets/LT_Sentences\images\sentence_01368.png,Jie geria prie ežero.
Datasets/LT_Sentences\images\sentence_02880.png,Gražus gydytojas piešia.
Datasets/LT_Sentences\images\sentence_08985.png,Ar vyras klauso?
Datasets/LT_Sentences\images\sentence_04053.png,Vaikas geria žalias egzaminą.
Datasets/LT_Sentences\images\sentence_08789.png,Vaikas nori eina maistą.
Datasets/LT_Sentences\images\sentence_03889.png,Šiandien paukštis žaidžia blogai.
Datasets/LT_Sentences\images\sentence_00852.png,Ar vaikas eina?
Datasets/LT_Sentences\images\sentence_02467.png,Paukštis tyliai kalba.
Datasets/LT_Sentences\images\sentence_00332.png,Mergaitė mąsto darbą.
Datasets/LT_Sentences\images\sentence_06261.png,Gydytojas juokiasi lengvas filmą.
Datasets/LT_Sentences\images\sentence_09223.png,Mes dirba linksmas pamoką.
Datasets/LT_Sentences\images\sentence_05088.png,Jūs tyliai verkia.
Datasets/LT_Sentences\images\sentence_00203.png,Mokytojas miega darbą.
Datasets/LT_Sentences\images\sentence_00224.png,Baltas katė eina.
Datasets/LT_Sentences\images\sentence_07988.png,Ji visada kalba.
Datasets/LT_Sentences\images\sentence_02257.png,Ar mokytojas dirba?
Datasets/LT_Sentences\images\sentence_06473.png,Šuo verkia miške.
Datasets/LT_Sentences\images\sentence_07480.png,Mes bėga projektą.
Datasets/LT_Sentences\images\sentence_08413.png,Šuo žaidžia ir valgo.
Datasets/LT_Sentences\images\sentence_05884.png,Šuo dirba ir kalba.
Datasets/LT_Sentences\images\sentence_06912.png,Vaikas labai klauso namuose.
Datasets/LT_Sentences\images\sentence_03359.png,Jie nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_07388.png,Studentas dirba šaltas mokyklą.
Datasets/LT_Sentences\images\sentence_02770.png,Jie labai bėga prie ežero.
Datasets/LT_Sentences\images\sentence_06666.png,Šuo skaito ir miega.
Datasets/LT_Sentences\images\sentence_04008.png,Katė rašo mėlynas kavą.
Datasets/LT_Sentences\images\sentence_07331.png,Šiandien draugas klauso šiandien.
Datasets/LT_Sentences\images\sentence_08561.png,Jie skaito namus.
Datasets/LT_Sentences\images\sentence_06033.png,Moteris labai valgo miške.
Datasets/LT_Sentences\images\sentence_00617.png,Greitas katė klauso.
Datasets/LT_Sentences\images\sentence_07900.png,Žalias jūs dirba.
Datasets/LT_Sentences\images\sentence_06497.png,Ar vyras piešia?
Datasets/LT_Sentences\images\sentence_01712.png,Šiandien jos kalba retai.
Datasets/LT_Sentences\images\sentence_06025.png,Šuo rašo ir šypsosi.
Datasets/LT_Sentences\images\sentence_07396.png,Katė nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_07482.png,Aš dainuoja darbą.
Datasets/LT_Sentences\images\sentence_02957.png,Ar vaikas šypsosi?
Datasets/LT_Sentences\images\sentence_02557.png,Studentas rašo namuose.
Datasets/LT_Sentences\images\sentence_08343.png,Katė garsiai valgo.
Datasets/LT_Sentences\images\sentence_03636.png,Ar aš rašo?
Datasets/LT_Sentences\images\sentence_08637.png,Tu šypsosi prie ežero.
Datasets/LT_Sentences\images\sentence_05373.png,Jis verkia kalnuose.
Datasets/LT_Sentences\images\sentence_04733.png,Gražus moteris klauso.
Datasets/LT_Sentences\images\sentence_05681.png,Vyras piešia mėlynas maistą.
Datasets/LT_Sentences\images\sentence_07503.png,Tu nori mokosi knygą.
Datasets/LT_Sentences\images\sentence_07602.png,Mokytojas verkia parke.
Datasets/LT_Sentences\images\sentence_02027.png,Jie verkia darbe.
Datasets/LT_Sentences\images\sentence_08047.png,Aš kalba muziką.
Datasets/LT_Sentences\images\sentence_00204.png,Šiandien vaikas piešia niekada.
Datasets/LT_Sentences\images\sentence_00564.png,Šiandien paukštis mąsto dažnai.
Datasets/LT_Sentences\images\sentence_04447.png,Mokytojas labai dainuoja prie ežero.
Datasets/LT_Sentences\images\sentence_07177.png,Liūdnas jūs žaidžia.
Datasets/LT_Sentences\images\sentence_06785.png,Ar gydytojas geria?
Datasets/LT_Sentences\images\sentence_00688.png,Ji galvoja ir skaito.
Datasets/LT_Sentences\images\sentence_01886.png,Draugas labai geria paplūdimyje.
Datasets/LT_Sentences\images\sentence_03979.png,Draugas labai žaidžia prie ežero.
Datasets/LT_Sentences\images\sentence_05971.png,Tu dainuoja ir šypsosi.
Datasets/LT_Sentences\images\sentence_06062.png,Mergaitė valgo juodas mokyklą.
Datasets/LT_Sentences\images\sentence_02344.png,Ar paukštis šoka?
Datasets/LT_Sentences\images\sentence_06378.png,Vyras labai mąsto paplūdimyje.
Datasets/LT_Sentences\images\sentence_09518.png,Vaikas miega ir rašo.
Datasets/LT_Sentences\images\sentence_06960.png,Jos juokiasi bibliotekoje.
Datasets/LT_Sentences\images\sentence_02090.png,Ar studentas geria?
Datasets/LT_Sentences\images\sentence_09717.png,Aš juokiasi ir valgo.
Datasets/LT_Sentences\images\sentence_00558.png,Jūs dirba blogas mokyklą.
Datasets/LT_Sentences\images\sentence_03277.png,Jos verkia vandenį.
Datasets/LT_Sentences\images\sentence_02831.png,Sunkus ji dainuoja.
Datasets/LT_Sentences\images\sentence_07964.png,Mes labai juokiasi kaime.
Datasets/LT_Sentences\images\sentence_07908.png,Mes per daug žiūri.
Datasets/LT_Sentences\images\sentence_07068.png,Jis rašo užduotį.
Datasets/LT_Sentences\images\sentence_01369.png,Šiandien mergaitė kalba tyliai.
Datasets/LT_Sentences\images\sentence_00376.png,Ji mokosi ir žiūri.
Datasets/LT_Sentences\images\sentence_01502.png,Jūs šoka žalias muziką.
Datasets/LT_Sentences\images\sentence_06232.png,Šiandien mokytojas juokiasi greitai.
Datasets/LT_Sentences\images\sentence_00304.png,Mergaitė dainuoja senas vaisius.
Datasets/LT_Sentences\images\sentence_04206.png,Šuo bėga vandenį.
Datasets/LT_Sentences\images\sentence_03573.png,Šuo nori dirba muziką.
Datasets/LT_Sentences\images\sentence_03436.png,Studentas labai rašo bibliotekoje.
Datasets/LT_Sentences\images\sentence_05612.png,Tu bėga darbe.
Datasets/LT_Sentences\images\sentence_03946.png,Mokytojas piešia namuose.
Datasets/LT_Sentences\images\sentence_07980.png,Ar jūs valgo?
Datasets/LT_Sentences\images\sentence_08640.png,Jie klauso ir piešia.
Datasets/LT_Sentences\images\sentence_00069.png,Moteris eina ir valgo.
Datasets/LT_Sentences\images\sentence_03385.png,Šiandien paukštis žaidžia smagiai.
Datasets/LT_Sentences\images\sentence_03877.png,Šiandien vaikas valgo lėtai.
Datasets/LT_Sentences\images\sentence_05407.png,Katė verkia filmą.
Datasets/LT_Sentences\images\sentence_05056.png,Katė kalba ir verkia.
Datasets/LT_Sentences\images\sentence_02722.png,Studentas valgo naujas maistą.
Datasets/LT_Sentences\images\sentence_08643.png,Šuo juokiasi greitas projektą.
Datasets/LT_Sentences\images\sentence_09931.png,Ar paukštis žiūri?
Datasets/LT_Sentences\images\sentence_07488.png,Ar vaikas geria?
Datasets/LT_Sentences\images\sentence_00328.png,Šiandien katė rašo tyliai.
Datasets/LT_Sentences\images\sentence_00948.png,Aš gerai dirba.
Datasets/LT_Sentences\images\sentence_09638.png,Mes nori bėga daržoves.
Datasets/LT_Sentences\images\sentence_08113.png,Draugas labai mokosi kalnuose.
Datasets/LT_Sentences\images\sentence_09736.png,Mes labai verkia kaime.
Datasets/LT_Sentences\images\sentence_02985.png,Jis labai verkia bibliotekoje.
Datasets/LT_Sentences\images\sentence_04706.png,Didelis mergaitė šypsosi.
Datasets/LT_Sentences\images\sentence_01898.png,Katė skaito parke.
Datasets/LT_Sentences\images\sentence_09042.png,Mes nori eina daržoves.
Datasets/LT_Sentences\images\sentence_02703.png,Mergaitė žaidžia ir juokiasi.
Datasets/LT_Sentences\images\sentence_07992.png,Mergaitė nori kalba kavą.
Datasets/LT_Sentences\images\sentence_04956.png,Šuo eina parke.
Datasets/LT_Sentences\images\sentence_00616.png,Mergaitė rašo darbe.
Datasets/LT_Sentences\images\sentence_01269.png,Paukštis rašo kaime.
Datasets/LT_Sentences\images\sentence_06384.png,Ji galvoja senas žaidimą.
Datasets/LT_Sentences\images\sentence_04818.png,Mėlynas katė valgo.
Datasets/LT_Sentences\images\sentence_06151.png,Mokytojas dabar šypsosi.
Datasets/LT_Sentences\images\sentence_03693.png,Draugas žaidžia linksmas darbą.
Datasets/LT_Sentences\images\sentence_00941.png,Šiandien katė geria per daug.
Datasets/LT_Sentences\images\sentence_02965.png,Gydytojas rašo egzaminą.
Datasets/LT_Sentences\images\sentence_07314.png,Šuo dainuoja mažas knygą.
Datasets/LT_Sentences\images\sentence_03021.png,Baltas katė skaito.
Datasets/LT_Sentences\images\sentence_02324.png,Vyras dirba raudonas muziką.
Datasets/LT_Sentences\images\sentence_03075.png,Paukštis retai geria.
Datasets/LT_Sentences\images\sentence_04579.png,Gydytojas dainuoja ir verkia.
Datasets/LT_Sentences\images\sentence_08123.png,Draugas nori šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_07063.png,Paukštis žiūri ir kalba.
Datasets/LT_Sentences\images\sentence_02666.png,Tu skaito ir kalba.
Datasets/LT_Sentences\images\sentence_00326.png,Mergaitė valgo ir rašo.
Datasets/LT_Sentences\images\sentence_05108.png,Šuo lėtai šypsosi.
Datasets/LT_Sentences\images\sentence_08533.png,Katė nori skaito muziką.
Datasets/LT_Sentences\images\sentence_09116.png,Jie juokiasi pamoką.
Datasets/LT_Sentences\images\sentence_02924.png,Šiandien vaikas žaidžia lėtai.
Datasets/LT_Sentences\images\sentence_02260.png,Studentas nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_01487.png,Blogas šuo valgo.
Datasets/LT_Sentences\images\sentence_02858.png,Moteris nori valgo filmą.
Datasets/LT_Sentences\images\sentence_01398.png,Studentas juokiasi namus.
Datasets/LT_Sentences\images\sentence_04682.png,Moteris tyliai eina.
Datasets/LT_Sentences\images\sentence_08980.png,Mokytojas mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_06916.png,Jis galvoja linksmas mokyklą.
Datasets/LT_Sentences\images\sentence_03222.png,Gydytojas labai miega mieste.
Datasets/LT_Sentences\images\sentence_06406.png,Katė kalba ir rašo.
Datasets/LT_Sentences\images\sentence_07119.png,Mokytojas blogai žaidžia.
Datasets/LT_Sentences\images\sentence_02930.png,Lengvas gydytojas valgo.
Datasets/LT_Sentences\images\sentence_01969.png,Šiandien vaikas skaito šiek tiek.
Datasets/LT_Sentences\images\sentence_02072.png,Tu lėtai valgo.
Datasets/LT_Sentences\images\sentence_00896.png,Mes juokiasi namus.
Datasets/LT_Sentences\images\sentence_03607.png,Aš dainuoja gražus paveikslą.
Datasets/LT_Sentences\images\sentence_00988.png,Studentas šoka ir valgo.
Datasets/LT_Sentences\images\sentence_07207.png,Jūs geria darbą.
Datasets/LT_Sentences\images\sentence_05709.png,Mes žiūri ir verkia.
Datasets/LT_Sentences\images\sentence_08815.png,Ar mergaitė skaito?
Datasets/LT_Sentences\images\sentence_02391.png,Blogas paukštis klauso.
Datasets/LT_Sentences\images\sentence_03962.png,Mergaitė labai miega miške.
Datasets/LT_Sentences\images\sentence_04933.png,Ji geria blogas knygą.
Datasets/LT_Sentences\images\sentence_07681.png,Vyras piešia kaime.
Datasets/LT_Sentences\images\sentence_03335.png,Katė labai klauso darbe.
Datasets/LT_Sentences\images\sentence_05914.png,Studentas dainuoja ir dainuoja.
Datasets/LT_Sentences\images\sentence_08883.png,Šuo verkia juodas paveikslą.
Datasets/LT_Sentences\images\sentence_02180.png,Vyras lėtai mokosi.
Datasets/LT_Sentences\images\sentence_06050.png,Šiandien šuo rašo šiek tiek.
Datasets/LT_Sentences\images\sentence_04475.png,Ar ji skaito?
Datasets/LT_Sentences\images\sentence_00681.png,Šiandien jis rašo vakar.
Datasets/LT_Sentences\images\sentence_07990.png,Draugas tyliai galvoja.
Datasets/LT_Sentences\images\sentence_04794.png,Mėlynas vaikas mąsto.
Datasets/LT_Sentences\images\sentence_02024.png,Jos lėtai dirba.
Datasets/LT_Sentences\images\sentence_00310.png,Katė mąsto ir dainuoja.
Datasets/LT_Sentences\images\sentence_08734.png,Mes labai juokiasi parke.
Datasets/LT_Sentences\images\sentence_06263.png,Vyras šypsosi paveikslą.
Datasets/LT_Sentences\images\sentence_04057.png,Jie kalba užduotį.
Datasets/LT_Sentences\images\sentence_03493.png,Mokytojas eina ir mąsto.
Datasets/LT_Sentences\images\sentence_04977.png,Šiandien tu eina per daug.
Datasets/LT_Sentences\images\sentence_09603.png,Šaltas aš šypsosi.
Datasets/LT_Sentences\images\sentence_01431.png,Aš nori miega projektą.
Datasets/LT_Sentences\images\sentence_07731.png,Jie nori žiūri vaisius.
Datasets/LT_Sentences\images\sentence_03481.png,Katė nori geria knygą.
Datasets/LT_Sentences\images\sentence_04703.png,Katė skaito miške.
Datasets/LT_Sentences\images\sentence_01745.png,Didelis mes geria.
Datasets/LT_Sentences\images\sentence_06039.png,Studentas žiūri liūdnas maistą.
Datasets/LT_Sentences\images\sentence_05522.png,Jūs dainuoja kavą.
Datasets/LT_Sentences\images\sentence_01772.png,Jūs valgo projektą.
Datasets/LT_Sentences\images\sentence_06468.png,Studentas labai šoka bibliotekoje.
Datasets/LT_Sentences\images\sentence_05540.png,Sunkus jis skaito.
Datasets/LT_Sentences\images\sentence_00510.png,Šiandien vaikas šypsosi lėtai.
Datasets/LT_Sentences\images\sentence_07142.png,Geras draugas kalba.
Datasets/LT_Sentences\images\sentence_04249.png,Jis lėtai geria.
Datasets/LT_Sentences\images\sentence_09806.png,Jis geria ir geria.
Datasets/LT_Sentences\images\sentence_04916.png,Draugas labai žiūri namuose.
Datasets/LT_Sentences\images\sentence_00719.png,Jūs dirba bibliotekoje.
Datasets/LT_Sentences\images\sentence_04383.png,Draugas nori galvoja arbatą.
Datasets/LT_Sentences\images\sentence_09303.png,Moteris geria mokykloje.
Datasets/LT_Sentences\images\sentence_07115.png,Moteris smagiai klauso.
Datasets/LT_Sentences\images\sentence_07049.png,Šuo piešia paveikslą.
Datasets/LT_Sentences\images\sentence_00263.png,Jos valgo geras muziką.
Datasets/LT_Sentences\images\sentence_03965.png,Šuo nori galvoja vaisius.
