0,1
Datasets/Real_Handwriting/images/form_454_sentence_2.png,Danielius mėgsta gerti duoną.
Datasets/Synthetic_Sentences/images/sentence_00617.png,Katė perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00939.png,Mergaitė mėgsta pirkti dovaną.
Datasets/Real_Handwriting/images/form_417_sentence_3.png,Šiandien šuo dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_389_sentence_1.png,Vakar paukštis nešė knygą.
Datasets/Real_Handwriting/images/form_071_sentence_5.png,Vyrai verkia ir verkia.
Datasets/Synthetic_Sentences/images/sentence_00134.png,Vakar berniukas nešė laišką.
Datasets/Real_Handwriting/images/form_435_sentence_4.png,Vakar Mindaugas skaitė žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00341.png,Mielai studentė ilsisi darbe.
Datasets/Real_Handwriting/images/form_499_sentence_1.png,Vaikas žaidžia bibliotekoje.
Datasets/Real_Handwriting/images/form_432_sentence_3.png,Mergaitė bando valgyti.
Datasets/Real_Handwriting/images/form_078_sentence_3.png,Vaikai mėgsta mokytis pamoką.
Datasets/Real_Handwriting/images/form_010_sentence_2.png,Šiandien vaikai ilsisi greitai.
Datasets/Synthetic_Sentences/images/sentence_01063.png,Danielius sportuoja ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01237.png,Tomas nori eiti.
Datasets/Real_Handwriting/images/form_459_sentence_2.png,Ar katė mokosi darbe?
Datasets/Synthetic_Sentences/images/sentence_00464.png,Šiandien studentas ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00114.png,Kruopščiai Mantas mokosi miške.
Datasets/Real_Handwriting/images/form_022_sentence_4.png,Vaikas šypsosi žemėlapį.
Datasets/Real_Handwriting/images/form_170_sentence_1.png,Ar mokytojai šoka?
Datasets/Real_Handwriting/images/form_322_sentence_4.png,Rūpestingai Mantas ilsisi kaime.
Datasets/Real_Handwriting/images/form_138_sentence_2.png,Vyrai labai labai bėga.
Datasets/Synthetic_Sentences/images/sentence_00881.png,Ar studentė dirba kaime?
Datasets/Real_Handwriting/images/form_504_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_01667.png,Eglė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01519.png,Vakar Mindaugas skaitė receptą.
Datasets/Real_Handwriting/images/form_499_sentence_4.png,Žilvinas neša dovaną.
Datasets/Real_Handwriting/images/form_464_sentence_3.png,Gintaras valgo daržoves.
Datasets/Real_Handwriting/images/form_370_sentence_4.png,Ar Renata mėgsta galvoti?
Datasets/Synthetic_Sentences/images/sentence_00979.png,Šiandien Laura skaito istoriją.
Datasets/Real_Handwriting/images/form_344_sentence_1.png,Danielius neša krepšį.
Datasets/Real_Handwriting/images/form_368_sentence_2.png,Rūpestingai mergaitė mokosi mokykloje.
Datasets/Real_Handwriting/images/form_083_sentence_5.png,Greitai katė keliauoja vandenį.
Datasets/Real_Handwriting/images/form_277_sentence_4.png,Mielai Rasa skaito laišką.
Datasets/Real_Handwriting/images/form_313_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_137_sentence_1.png,Studentai labai tyliai žiūri.
Datasets/Real_Handwriting/images/form_354_sentence_4.png,Ar Tomas mėgsta keliauti?
Datasets/Synthetic_Sentences/images/sentence_00347.png,Ar studentas skaito žemėlapį?
Datasets/Real_Handwriting/images/form_028_sentence_3.png,Ar jūs miega?
Datasets/Real_Handwriting/images/form_143_sentence_1.png,Vaikas nori gerti.
Datasets/Real_Handwriting/images/form_423_sentence_1.png,Katė mėgsta dirbti.
Datasets/Real_Handwriting/images/form_351_sentence_3.png,Tomas groja muzikos kūrinį.
Datasets/Real_Handwriting/images/form_098_sentence_1.png,Jūs mokosi stadione.
Datasets/Real_Handwriting/images/form_236_sentence_5.png,Katė keliasi anksti kiekvieną rytą.
Datasets/Real_Handwriting/images/form_273_sentence_1.png,Vakar gydytojas nešė knygą.
Datasets/Real_Handwriting/images/form_326_sentence_3.png,Tyliai šuo rašo laišką.
Datasets/Real_Handwriting/images/form_302_sentence_2.png,Vakar Marija nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_01110.png,Gintaras nori gerti arbatą.
Datasets/Real_Handwriting/images/form_107_sentence_1.png,Draugas labai lėtai eina.
Datasets/Real_Handwriting/images/form_236_sentence_3.png,Danielius dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_02020.png,Ar mokytojas nori dainuoti?
Datasets/Real_Handwriting/images/form_254_sentence_4.png,Saulius bando žaisti.
Datasets/Synthetic_Sentences/images/sentence_00596.png,Atidžiai Saulius dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_233_sentence_1.png,Šuo dirba sode.
Datasets/Real_Handwriting/images/form_459_sentence_1.png,Marija neša laišką.
Datasets/Real_Handwriting/images/form_342_sentence_2.png,Eglė būna mokykloje.
Datasets/Real_Handwriting/images/form_106_sentence_5.png,Jūs bijo miegoti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00118.png,Laura dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00168.png,Eglė perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_00768.png,Eglė mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_00489.png,Danielius gyvena parke.
Datasets/Synthetic_Sentences/images/sentence_01266.png,Saulius nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_02358.png,Berniukas nori rašyti žemėlapį.
Datasets/Real_Handwriting/images/form_001_sentence_1.png,Ar studentai piešia?
Datasets/Synthetic_Sentences/images/sentence_00797.png,Vakar Žilvinas nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_00050.png,Tomas pradeda dainuoti.
Datasets/Real_Handwriting/images/form_269_sentence_3.png,Neringa perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_01394.png,Eglė nori pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_01910.png,Neringa mėgsta valgyti daržoves.
Datasets/Real_Handwriting/images/form_079_sentence_1.png,Vyras mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_02228.png,Eglė rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_00837.png,Mindaugas nori valgyti obuolį.
Datasets/Real_Handwriting/images/form_389_sentence_4.png,Rasa bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_01432.png,Mergaitė ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00945.png,Šiandien Marija dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_068_sentence_1.png,Ar paukštis žiūri?
Datasets/Real_Handwriting/images/form_449_sentence_3.png,Marija bando plaukti.
Datasets/Real_Handwriting/images/form_331_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_420_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Synthetic_Sentences/images/sentence_00169.png,Šiandien Rasa ilsisi darbe.
Datasets/Real_Handwriting/images/form_065_sentence_2.png,Draugas garsiai miega.
Datasets/Real_Handwriting/images/form_100_sentence_4.png,Rytoj jos žaidžia pamoką.
Datasets/Real_Handwriting/images/form_362_sentence_3.png,Šiandien Petras perka knygą.
Datasets/Real_Handwriting/images/form_253_sentence_5.png,Filmas buvo labai įdomus ir jaudinantis.
Datasets/Synthetic_Sentences/images/sentence_01172.png,Ar Kristina mėgsta kalbėti?
Datasets/Synthetic_Sentences/images/sentence_00795.png,Šiandien šuo skaito receptą.
Datasets/Real_Handwriting/images/form_458_sentence_4.png,Studentas mėgsta dirbti.
Datasets/Real_Handwriting/images/form_132_sentence_5.png,Šiandien aš galvoja kruopščiai.
Datasets/Real_Handwriting/images/form_323_sentence_4.png,Rytoj vaikas eis stotyje.
Datasets/Real_Handwriting/images/form_200_sentence_4.png,Gydytojas piešia miške.
Datasets/Synthetic_Sentences/images/sentence_01919.png,Šiandien studentė ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00036.png,Rasa stengiasi tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_02267.png,Vakar Danielius nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_00582.png,Neringa nori pirkti duoną.
Datasets/Real_Handwriting/images/form_506_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_212_sentence_3.png,Šiandien šuo ilsisi pievoje.
Datasets/Synthetic_Sentences/images/sentence_00167.png,Renata mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02098.png,Vakar mokytojas nešė krepšį.
Datasets/Real_Handwriting/images/form_169_sentence_5.png,Tu galvoja dainą.
Datasets/Real_Handwriting/images/form_199_sentence_3.png,Tu verkia knygą.
Datasets/Synthetic_Sentences/images/sentence_02445.png,Kristina neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_00172.png,Vaikas renka grybus.
Datasets/Synthetic_Sentences/images/sentence_02332.png,Vaikas žaidžia upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01732.png,Marija nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01133.png,Marija dirba miške.
Datasets/Real_Handwriting/images/form_447_sentence_1.png,Lėtai mokytoja dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01841.png,Kristina renka daržoves.
Datasets/Real_Handwriting/images/form_376_sentence_4.png,Šiandien Neringa skaito žemėlapį.
Datasets/Real_Handwriting/images/form_396_sentence_2.png,Eglė būna namuose.
Datasets/Synthetic_Sentences/images/sentence_02412.png,Šuo perka kavą.
Datasets/Real_Handwriting/images/form_322_sentence_1.png,Rytoj Petras skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01067.png,Jurgita perka dovaną.
Datasets/Real_Handwriting/images/form_301_sentence_2.png,Šiandien Marija dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_422_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_00318.png,Petras pradeda eiti.
Datasets/Synthetic_Sentences/images/sentence_01571.png,Mielai Laura perka kavą.
Datasets/Real_Handwriting/images/form_029_sentence_2.png,Mokytojai kalba namus.
Datasets/Real_Handwriting/images/form_488_sentence_3.png,Ar Laura nori žaisti?
Datasets/Synthetic_Sentences/images/sentence_00670.png,Mindaugas mėgsta valgyti duoną.
Datasets/Real_Handwriting/images/form_259_sentence_1.png,Žirgas perka duoną.
Datasets/Real_Handwriting/images/form_177_sentence_5.png,Gydytojas baigia kalbėti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_01451.png,Mokytojas dirba miške.
Datasets/Real_Handwriting/images/form_475_sentence_2.png,Šeima mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_01367.png,Marija gyvena ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00428.png,Mindaugas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_01572.png,Mielai Jonas rašo projektą.
Datasets/Real_Handwriting/images/form_113_sentence_3.png,Vyrai tvarkosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00224.png,Saulius mėgsta valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_00928.png,Studentas lankosi darbe.
Datasets/Synthetic_Sentences/images/sentence_00539.png,Greitai Petras perka gėlę.
Datasets/Real_Handwriting/images/form_253_sentence_4.png,Petras nori groti paveikslą.
Datasets/Synthetic_Sentences/images/sentence_00647.png,Petras nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_02438.png,Mindaugas nori kalbėti.
Datasets/Synthetic_Sentences/images/sentence_00644.png,Mantas mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_00594.png,Vaikas nori valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_00273.png,Ar Rasa mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_00486.png,Eglė nori gerti arbatą.
Datasets/Real_Handwriting/images/form_001_sentence_5.png,Šiandien šuo žaidžia blogai.
Datasets/Synthetic_Sentences/images/sentence_01616.png,Šiandien Gintaras skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01402.png,Kruopščiai Jurgita neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_00946.png,Eglė žaidžia sode.
Datasets/Real_Handwriting/images/form_476_sentence_3.png,Jurgita groja simfoniją.
Datasets/Real_Handwriting/images/form_039_sentence_1.png,Vyrai labai mielai tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_01501.png,Vakar studentas nešė žaislą.
Datasets/Real_Handwriting/images/form_295_sentence_4.png,Lėtai Neringa skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_00309.png,Mielai Žilvinas dirba paplūdimyje.
Datasets/Real_Handwriting/images/form_397_sentence_2.png,Vakar žirgas nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_00766.png,Ingrida stengiasi kalbėti.
Datasets/Real_Handwriting/images/form_264_sentence_1.png,Ingrida nori dainuoti.
Datasets/Real_Handwriting/images/form_114_sentence_2.png,Dabar mergaitės skuba darbą.
Datasets/Synthetic_Sentences/images/sentence_01253.png,Tomas rašo laišką.
Datasets/Real_Handwriting/images/form_326_sentence_4.png,Eglė žaidžia namuose.
Datasets/Synthetic_Sentences/images/sentence_01673.png,Vakar Rasa nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_01192.png,Jonas nori sportuoti.
Datasets/Synthetic_Sentences/images/sentence_01593.png,Mokytojas bando groti.
Datasets/Real_Handwriting/images/form_436_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_178_sentence_3.png,Jos keliauoja filmą prie ežero.
Datasets/Real_Handwriting/images/form_505_sentence_1.png,Mergaitė gyvena namuose.
Datasets/Synthetic_Sentences/images/sentence_02440.png,Ramiai Petras neša knygą.
Datasets/Synthetic_Sentences/images/sentence_01510.png,Laura mėgsta valgyti daržoves.
Datasets/Synthetic_Sentences/images/sentence_01587.png,Rytoj Marija eis upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01560.png,Marija mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_00472.png,Rytoj mergaitė eis miške.
Datasets/Synthetic_Sentences/images/sentence_01513.png,Saulius mėgsta gerti.
Datasets/Real_Handwriting/images/form_312_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Real_Handwriting/images/form_410_sentence_1.png,Drąsiai gydytojas valgo sriubą.
Datasets/Real_Handwriting/images/form_243_sentence_1.png,Ramiai žmogus valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_02175.png,Greitai mokytoja rašo laišką.
Datasets/Real_Handwriting/images/form_128_sentence_5.png,Moteris bėga arbatą.
Datasets/Synthetic_Sentences/images/sentence_00427.png,Petras nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_00080.png,"Ąžuolų miškas ošia, kai pučia stiprus vėjas."
Datasets/Synthetic_Sentences/images/sentence_01246.png,Lėtai Gintaras ilsisi mieste.
Datasets/Real_Handwriting/images/form_371_sentence_3.png,Paukštis geria arbatą.
Datasets/Real_Handwriting/images/form_001_sentence_3.png,Ji juokiasi daržoves ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01582.png,Drąsiai mergaitė ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_424_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_230_sentence_1.png,Rytoj šeima eis kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00135.png,Šiandien Mantas dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02353.png,Mindaugas nori gerti arbatą.
Datasets/Real_Handwriting/images/form_481_sentence_4.png,Greitai mergaitė ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_00991.png,Šiandien Renata dirba miške.
Datasets/Real_Handwriting/images/form_061_sentence_5.png,Tu sportuoja namuose ir bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01157.png,Ar mergaitė dirba kalnuose?
Datasets/Synthetic_Sentences/images/sentence_00159.png,Marija bando mokytis.
Datasets/Synthetic_Sentences/images/sentence_01696.png,Renata perka duoną.
